1958;0.4
1959;0.6256410256
1960;0.7692307692
1961;0.8512820513
1962;0.9641025641
1963;1.1384615385
1964;1.4358974359
1965;1.6923076923
1966;2.0436240357
1967;2.6271650733
1968;3.0506139125
1969;3.418189181
1970;3.8118136349
1971;4.0842801304
1972;4.5068322168
1973;4.7044048644
1974;4.9019001459
1975;5.2564032865
1976;6.1602969754
1977;6.4204960926
1978;6.4840110905
1979;6.6280701901
1980;6.3998434551
1981;5.5151479161
1982;5.7463828785
1983;5.9174652827
1984;5.9465790127
1985;5.8624311718
1986;6.3963258643
1987;6.8972344661
1988;6.7279363672
1989;7.2255401009
1990;7.5650040565
1991;7.2242912265
1992;7.4867072039
1993;7.2656232663
1994;6.8728382723
1995;6.8814099079
1996;7.3117956524
1997;6.9774355071
1998;6.5396949395
1999;6.5561148702
2000;5.9503052835
2001;5.108583624
2002;5.3748375307
2003;5.6286474408
2004;5.225201501
2005;3.948148365
2006;3.8994751633
2007;3.6362629397
2008;3.9792669293
2009;4.1662852714
2010;4.1047751078
2011;3.9556407748
2012;2.8896274705
