Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,20-01-1970,tot:,13-03-2008,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B27B0238,002,27BP0030,191650,488360,4126,26-09-1969,20-01-1970,01-02-1998,4143,17,-16475,-16574
B27B0238,002,27BP0030,191650,488360,4126,26-09-1969,01-02-1998,13-03-2008,4155,29,-16475,-16574


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27B0238,002,20-01-1970,3345,3328,798,,,,,,
B27B0238,002,29-01-1970,3341,3324,802,,,,,,
B27B0238,002,12-02-1970,3327,3310,816,,,,,,
B27B0238,002,26-02-1970,3328,3311,815,,,,,,
B27B0238,002,05-01-1971,3333,3316,810,,,,,,
B27B0238,002,14-01-1971,3333,3316,810,,,,,,
B27B0238,002,28-01-1971,3332,3315,811,,,,,,
B27B0238,002,16-02-1971,3326,3309,817,,,,,,
B27B0238,002,01-03-1971,3340,3323,803,,,,,,
B27B0238,002,01-04-1971,3331,3314,812,,,,,,
B27B0238,002,14-04-1971,3339,3322,804,,,,,,
B27B0238,002,29-04-1971,3339,3322,804,,,,,,
B27B0238,002,13-05-1971,3341,3324,802,,,,,,
B27B0238,002,26-05-1971,3341,3324,802,,,,,,
B27B0238,002,15-06-1971,3344,3327,799,,,,,,
B27B0238,002,29-06-1971,3378,3361,765,,,,,,
B27B0238,002,15-07-1971,3382,3365,761,,,,,,
