Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,14-09-2015,,,,,,,,
Gegevens beschikbaar:,09-04-1979,tot:,13-04-2014,,,,,,,,
Datum: ,14-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B62B0748,001,62BP0748,190466,314918,8982,13-03-1972,09-04-1979,22-03-1993,9017,35,8432,8332
B62B0748,001,62BP0748,190466,314918,8982,13-03-1972,22-03-1993,25-11-1997,9049,67,8432,8332
B62B0748,001,62BP0748,190466,314918,8982,13-03-1972,25-11-1997,06-07-2012,8970,-12,8432,8332
B62B0748,001,62BP0748,190466,314918,8980,06-07-2012,06-07-2012,13-04-2014,8972,-10,8432,8332


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B62B0748,001,09-04-1979,304,269,8713,,,,,,
B62B0748,001,20-04-1979,324,289,8693,,,,,,
B62B0748,001,11-07-1979,343,308,8674,,,,,,
B62B0748,001,28-07-1979,352,317,8665,,,,,,
B62B0748,001,14-08-1979,345,310,8672,,,,,,
B62B0748,001,28-08-1979,346,311,8671,,,,,,
B62B0748,001,14-09-1979,343,308,8674,,,,,,
B62B0748,001,28-09-1979,353,318,8664,,,,,,
B62B0748,001,15-10-1979,352,317,8665,,,,,,
B62B0748,001,29-10-1979,357,322,8660,,,,,,
B62B0748,001,14-11-1979,334,299,8683,,,,,,
B62B0748,001,28-11-1979,337,302,8680,,,,,,
B62B0748,001,14-12-1979,300,265,8717,,,,,,
B62B0748,001,02-01-1980,307,272,8710,,,,,,
B62B0748,001,14-01-1980,307,272,8710,,,,,,
B62B0748,001,28-01-1980,315,280,8702,,,,,,
B62B0748,001,14-02-1980,297,262,8720,,,,,,
B62B0748,001,28-02-1980,309,274,8708,,,,,,
B62B0748,001,14-03-1980,311,276,8706,,,,,,
B62B0748,001,28-03-1980,313,278,8704,,,,,,
B62B0748,001,14-04-1980,307,272,8710,,,,,,
B62B0748,001,28-04-1980,312,277,8705,,,,,,
B62B0748,001,14-05-1980,321,286,8696,,,,,,
B62B0748,001,28-05-1980,327,292,8690,,,,,,
B62B0748,001,14-06-1980,335,300,8682,,,,,,
B62B0748,001,27-06-1980,327,292,8690,,,,,,
B62B0748,001,14-07-1980,312,277,8705,,,,,,
B62B0748,001,28-07-1980,306,271,8711,,,,,,
B62B0748,001,14-08-1980,326,291,8691,,,,,,
B62B0748,001,28-08-1980,335,300,8682,,,,,,
B62B0748,001,15-09-1980,330,295,8687,,,,,,
B62B0748,001,30-09-1980,340,305,8677,,,,,,
B62B0748,001,14-10-1980,334,299,8683,,,,,,
B62B0748,001,28-10-1980,333,298,8684,,,,,,
B62B0748,001,17-11-1980,332,297,8685,,,,,,
B62B0748,001,28-11-1980,334,299,8683,,,,,,
B62B0748,001,16-12-1980,320,285,8697,,,,,,
B62B0748,001,29-12-1980,312,277,8705,,,,,,
B62B0748,001,15-01-1981,267,232,8750,,,,,,
B62B0748,001,28-01-1981,268,233,8749,,,,,,
B62B0748,001,13-02-1981,277,242,8740,,,,,,
B62B0748,001,27-02-1981,287,252,8730,,,,,,
B62B0748,001,13-03-1981,269,234,8748,,,,,,
B62B0748,001,27-03-1981,270,235,8747,,,,,,
B62B0748,001,14-04-1981,285,250,8732,,,,,,
B62B0748,001,28-04-1981,294,259,8723,,,,,,
B62B0748,001,14-05-1981,296,261,8721,,,,,,
B62B0748,001,27-05-1981,297,262,8720,,,,,,
B62B0748,001,15-06-1981,311,276,8706,,,,,,
B62B0748,001,29-06-1981,295,260,8722,,,,,,
B62B0748,001,14-07-1981,308,273,8709,,,,,,
B62B0748,001,28-07-1981,307,272,8710,,,,,,
B62B0748,001,14-08-1981,313,278,8704,,,,,,
B62B0748,001,28-08-1981,330,295,8687,,,,,,
B62B0748,001,14-09-1981,329,294,8688,,,,,,
B62B0748,001,28-09-1981,325,290,8692,,,,,,
B62B0748,001,14-10-1981,322,287,8695,,,,,,
B62B0748,001,28-10-1981,313,278,8704,,,,,,
B62B0748,001,13-11-1981,313,278,8704,,,,,,
B62B0748,001,27-11-1981,291,256,8726,,,,,,
B62B0748,001,14-12-1981,242,207,8775,,,,,,
B62B0748,001,28-12-1981,259,224,8758,,,,,,
B62B0748,001,16-01-1982,267,232,8750,,,,,,
B62B0748,001,28-01-1982,250,215,8767,,,,,,
B62B0748,001,15-02-1982,266,231,8751,,,,,,
B62B0748,001,01-03-1982,271,236,8746,,,,,,
B62B0748,001,15-03-1982,272,237,8745,,,,,,
B62B0748,001,29-03-1982,274,239,8743,,,,,,
B62B0748,001,14-04-1982,277,242,8740,,,,,,
B62B0748,001,28-04-1982,285,250,8732,,,,,,
B62B0748,001,14-05-1982,295,260,8722,,,,,,
B62B0748,001,28-05-1982,297,262,8720,,,,,,
B62B0748,001,14-06-1982,302,267,8715,,,,,,
B62B0748,001,28-06-1982,295,260,8722,,,,,,
B62B0748,001,14-07-1982,307,272,8710,,,,,,
B62B0748,001,28-07-1982,311,276,8706,,,,,,
B62B0748,001,13-08-1982,309,274,8708,,,,,,
B62B0748,001,27-08-1982,320,285,8697,,,,,,
B62B0748,001,14-09-1982,322,287,8695,,,,,,
B62B0748,001,28-09-1982,325,290,8692,,,,,,
B62B0748,001,14-10-1982,328,293,8689,,,,,,
B62B0748,001,28-10-1982,317,282,8700,,,,,,
B62B0748,001,15-11-1982,309,274,8708,,,,,,
B62B0748,001,29-11-1982,314,279,8703,,,,,,
B62B0748,001,28-12-1982,296,261,8721,,,,,,
B62B0748,001,14-01-1983,295,260,8722,,,,,,
B62B0748,001,28-01-1983,286,251,8731,,,,,,
B62B0748,001,16-02-1983,280,245,8737,,,,,,
B62B0748,001,28-02-1983,278,243,8739,,,,,,
B62B0748,001,14-03-1983,286,251,8731,,,,,,
B62B0748,001,28-03-1983,266,231,8751,,,,,,
B62B0748,001,14-04-1983,269,234,8748,,,,,,
B62B0748,001,28-04-1983,273,238,8744,,,,,,
B62B0748,001,13-05-1983,280,245,8737,,,,,,
B62B0748,001,27-05-1983,238,203,8779,,,,,,
B62B0748,001,14-06-1983,257,222,8760,,,,,,
B62B0748,001,28-06-1983,255,220,8762,,,,,,
B62B0748,001,14-07-1983,266,231,8751,,,,,,
B62B0748,001,28-07-1983,274,239,8743,,,,,,
B62B0748,001,15-08-1983,287,252,8730,,,,,,
B62B0748,001,29-08-1983,297,262,8720,,,,,,
B62B0748,001,14-09-1983,295,260,8722,,,,,,
B62B0748,001,28-09-1983,304,269,8713,,,,,,
B62B0748,001,14-10-1983,310,275,8707,,,,,,
B62B0748,001,28-10-1983,315,280,8702,,,,,,
B62B0748,001,14-11-1983,319,284,8698,,,,,,
B62B0748,001,28-11-1983,312,277,8705,,,,,,
B62B0748,001,14-12-1983,319,284,8698,,,,,,
B62B0748,001,28-12-1983,314,279,8703,,,,,,
B62B0748,001,13-01-1984,296,261,8721,,,,,,
B62B0748,001,27-01-1984,252,217,8765,,,,,,
B62B0748,001,14-02-1984,251,216,8766,,,,,,
B62B0748,001,28-02-1984,282,247,8735,,,,,,
B62B0748,001,14-03-1984,295,260,8722,,,,,,
B62B0748,001,28-03-1984,303,268,8714,,,,,,
B62B0748,001,13-04-1984,307,272,8710,,,,,,
B62B0748,001,27-04-1984,313,278,8704,,,,,,
B62B0748,001,14-05-1984,311,276,8706,,,,,,
B62B0748,001,28-05-1984,284,249,8733,,,,,,
B62B0748,001,14-06-1984,290,255,8727,,,,,,
B62B0748,001,28-06-1984,295,260,8722,,,,,,
B62B0748,001,13-07-1984,304,269,8713,,,,,,
B62B0748,001,27-07-1984,304,269,8713,,,,,,
B62B0748,001,14-08-1984,314,279,8703,,,,,,
B62B0748,001,28-08-1984,315,280,8702,,,,,,
B62B0748,001,14-09-1984,300,265,8717,,,,,,
B62B0748,001,28-09-1984,302,267,8715,,,,,,
B62B0748,001,15-10-1984,283,248,8734,,,,,,
B62B0748,001,29-10-1984,291,256,8726,,,,,,
B62B0748,001,14-11-1984,296,261,8721,,,,,,
B62B0748,001,28-11-1984,282,247,8735,,,,,,
B62B0748,001,14-12-1984,291,256,8726,,,,,,
B62B0748,001,28-12-1984,290,255,8727,,,,,,
B62B0748,001,14-01-1985,298,263,8719,,,,,,
B62B0748,001,28-01-1985,270,235,8747,,,,,,
B62B0748,001,14-02-1985,276,241,8741,,,,,,
B62B0748,001,28-02-1985,287,252,8730,,,,,,
B62B0748,001,14-03-1985,287,252,8730,,,,,,
B62B0748,001,28-03-1985,286,251,8731,,,,,,
B62B0748,001,16-04-1985,272,237,8745,,,,,,
B62B0748,001,26-04-1985,276,241,8741,,,,,,
B62B0748,001,14-05-1985,281,246,8736,,,,,,
B62B0748,001,28-05-1985,295,260,8722,,,,,,
B62B0748,001,14-06-1985,299,264,8718,,,,,,
B62B0748,001,28-06-1985,299,264,8718,,,,,,
B62B0748,001,15-07-1985,306,271,8711,,,,,,
B62B0748,001,29-07-1985,310,275,8707,,,,,,
B62B0748,001,14-08-1985,311,276,8706,,,,,,
B62B0748,001,28-08-1985,315,280,8702,,,,,,
B62B0748,001,13-09-1985,319,284,8698,,,,,,
B62B0748,001,27-09-1985,323,288,8694,,,,,,
B62B0748,001,14-10-1985,325,290,8692,,,,,,
B62B0748,001,28-10-1985,329,294,8688,,,,,,
B62B0748,001,14-11-1985,327,292,8690,,,,,,
B62B0748,001,28-11-1985,324,289,8693,,,,,,
B62B0748,001,13-12-1985,322,287,8695,,,,,,
B62B0748,001,27-12-1985,320,285,8697,,,,,,
B62B0748,001,14-01-1986,311,276,8706,,,,,,
B62B0748,001,28-01-1986,313,278,8704,,,,,,
B62B0748,001,14-02-1986,315,280,8702,,,,,,
B62B0748,001,28-02-1986,317,282,8700,,,,,,
B62B0748,001,14-03-1986,321,286,8696,,,,,,
B62B0748,001,28-03-1986,290,255,8727,,,,,,
B62B0748,001,14-04-1986,297,262,8720,,,,,,
B62B0748,001,28-04-1986,302,267,8715,,,,,,
B62B0748,001,14-05-1986,310,275,8707,,,,,,
B62B0748,001,28-05-1986,314,279,8703,,,,,,
B62B0748,001,13-06-1986,315,280,8702,,,,,,
B62B0748,001,27-06-1986,313,278,8704,,,,,,
B62B0748,001,14-07-1986,312,277,8705,,,,,,
B62B0748,001,28-07-1986,318,283,8699,,,,,,
B62B0748,001,14-08-1986,326,291,8691,,,,,,
B62B0748,001,28-08-1986,326,291,8691,,,,,,
B62B0748,001,15-09-1986,327,292,8690,,,,,,
B62B0748,001,29-09-1986,327,292,8690,,,,,,
B62B0748,001,14-10-1986,332,297,8685,,,,,,
B62B0748,001,28-10-1986,319,284,8698,,,,,,
B62B0748,001,14-11-1986,326,291,8691,,,,,,
B62B0748,001,28-11-1986,330,295,8687,,,,,,
B62B0748,001,15-12-1986,328,293,8689,,,,,,
B62B0748,001,29-12-1986,278,243,8739,,,,,,
B62B0748,001,14-01-1987,283,248,8734,,,,,,
B62B0748,001,28-01-1987,298,263,8719,,,,,,
