Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,26-04-1962,tot:,13-03-2008,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B27B0081,001,27BP0081,193380,488440,3756,01-01-1953,26-04-1962,26-08-1971,3782,26,1441,1341
B27B0081,001,27BP0081,193380,488440,3756,01-01-1953,26-08-1971,01-02-1998,3778,22,1441,1341
B27B0081,001,27BP0081,193380,488440,3756,01-01-1953,01-02-1998,27-10-2003,3779,23,1441,1341
B27B0081,001,27BP0081,193380,488440,3756,01-01-1953,27-10-2003,13-03-2008,3776,20,1441,1341


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27B0081,001,26-04-1962,1785,1759,1997,,,,,,
B27B0081,001,13-09-1962,1790,1764,1992,,,,,,
B27B0081,001,15-10-1962,1798,1772,1984,,,,,,
B27B0081,001,14-12-1962,1807,1781,1975,,,,,,
B27B0081,001,29-04-1963,1838,1812,1944,,,,,,
B27B0081,001,27-08-1963,1843,1817,1939,,,,,,
B27B0081,001,14-10-1963,1859,1833,1923,,,,,,
B27B0081,001,16-12-1963,1862,1836,1920,,,,,,
B27B0081,001,04-05-1964,1867,1841,1915,,,,,,
B27B0081,001,27-08-1964,1881,1855,1901,,,,,,
B27B0081,001,15-10-1964,1889,1863,1893,,,,,,
B27B0081,001,14-12-1964,1882,1856,1900,,,,,,
B27B0081,001,26-04-1965,1889,1863,1893,,,,,,
B27B0081,001,14-10-1965,1828,1802,1954,,,,,,
B27B0081,001,15-12-1965,1821,1795,1961,,,,,,
B27B0081,001,02-05-1966,1756,1730,2026,,,,,,
B27B0081,001,27-06-1966,1760,1734,2022,,,,,,
B27B0081,001,29-08-1966,1752,1726,2030,,,,,,
B27B0081,001,14-10-1966,1771,1745,2011,,,,,,
B27B0081,001,14-12-1966,1775,1749,2007,,,,,,
B27B0081,001,13-02-1967,1750,1724,2032,,,,,,
B27B0081,001,27-04-1967,1743,1717,2039,,,,,,
B27B0081,001,28-06-1967,1748,1722,2034,,,,,,
B27B0081,001,28-08-1967,1760,1734,2022,,,,,,
B27B0081,001,13-10-1967,1775,1749,2007,,,,,,
B27B0081,001,14-12-1967,1792,1766,1990,,,,,,
B27B0081,001,14-02-1968,1798,1772,1984,,,,,,
B27B0081,001,29-04-1968,1799,1773,1983,,,,,,
B27B0081,001,28-06-1968,1811,1785,1971,,,,,,
B27B0081,001,29-08-1968,1817,1791,1965,,,,,,
B27B0081,001,16-10-1968,1814,1788,1968,,,,,,
B27B0081,001,13-12-1968,1785,1759,1997,,,,,,
B27B0081,001,13-02-1969,1780,1754,2002,,,,,,
B27B0081,001,28-04-1969,1786,1760,1996,,,,,,
B27B0081,001,27-06-1969,1784,1758,1998,,,,,,
B27B0081,001,27-08-1969,1795,1769,1987,,,,,,
B27B0081,001,13-10-1969,1798,1772,1984,,,,,,
B27B0081,001,12-12-1969,1820,1794,1962,,,,,,
B27B0081,001,01-05-1970,1833,1807,1949,,,,,,
B27B0081,001,26-06-1970,1829,1803,1953,,,,,,
B27B0081,001,27-08-1970,1838,1812,1944,,,,,,
B27B0081,001,16-10-1970,1846,1820,1936,,,,,,
B27B0081,001,14-12-1970,1846,1820,1936,,,,,,
B27B0081,001,29-04-1971,1869,1843,1913,,,,,,
B27B0081,001,28-01-1975,1978,1956,1800,,,,,,
B27B0081,001,14-02-1975,1974,1952,1804,,,,,,
B27B0081,001,28-02-1975,1969,1947,1809,,,,,,
B27B0081,001,14-03-1975,1965,1943,1813,,,,,,
B27B0081,001,27-03-1975,1961,1939,1817,,,,,,
B27B0081,001,14-04-1975,1958,1936,1820,,,,,,
B27B0081,001,28-04-1975,1953,1931,1825,,,,,,
B27B0081,001,14-05-1975,1950,1928,1828,,,,,,
B27B0081,001,28-05-1975,1945,1923,1833,,,,,,
B27B0081,001,13-06-1975,1942,1920,1836,,,,,,
B27B0081,001,27-06-1975,1940,1918,1838,,,,,,
B27B0081,001,11-07-1975,1938,1916,1840,,,,,,
B27B0081,001,28-07-1975,1939,1917,1839,,,,,,
B27B0081,001,14-08-1975,1944,1922,1834,,,,,,
B27B0081,001,28-08-1975,1947,1925,1831,,,,,,
