Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,29-12-1958,tot:,23-07-2013,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33A0227,001,33AW0006,186360,471570,9419,29-12-1958,29-12-1958,16-08-1991,9475,56,,
B33A0227,001,33AW0006,186360,471570,9419,29-12-1958,16-08-1991,28-08-1992,9476,57,,
B33A0227,001,33AW0006,186360,471570,9419,29-12-1958,28-08-1992,23-07-2013,9719,300,2565,2365


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33A0227,001,29-12-1958,6860,6804,2615,,,,,,
B33A0227,001,28-01-1959,6870,6814,2605,,,,,,
B33A0227,001,14-02-1959,6868,6812,2607,,,,,,
B33A0227,001,28-02-1959,6866,6810,2609,,,,,,
B33A0227,001,14-03-1959,6870,6814,2605,,,,,,
B33A0227,001,28-03-1959,6865,6809,2610,,,,,,
B33A0227,001,15-06-1959,6835,6779,2640,,,,,,
B33A0227,001,29-06-1959,6862,6806,2613,,,,,,
B33A0227,001,14-07-1959,6860,6804,2615,,,,,,
B33A0227,001,28-07-1959,6864,6808,2611,,,,,,
B33A0227,001,14-08-1959,6865,6809,2610,,,,,,
B33A0227,001,28-08-1959,6864,6808,2611,,,,,,
B33A0227,001,14-09-1959,6866,6810,2609,,,,,,
B33A0227,001,28-09-1959,6862,6806,2613,,,,,,
B33A0227,001,14-10-1959,6858,6802,2617,,,,,,
B33A0227,001,14-01-1960,6880,6824,2595,,,,,,
B33A0227,001,28-01-1960,6880,6824,2595,,,,,,
B33A0227,001,15-02-1960,6885,6829,2590,,,,,,
B33A0227,001,29-02-1960,6885,6829,2590,,,,,,
B33A0227,001,14-03-1960,6887,6831,2588,,,,,,
B33A0227,001,28-03-1960,6886,6830,2589,,,,,,
B33A0227,001,14-04-1960,6894,6838,2581,,,,,,
B33A0227,001,07-05-1960,6892,6836,2583,,,,,,
B33A0227,001,14-05-1960,6900,6844,2575,,,,,,
B33A0227,001,28-05-1960,6900,6844,2575,,,,,,
B33A0227,001,14-06-1960,6900,6844,2575,,,,,,
B33A0227,001,28-06-1960,6907,6851,2568,,,,,,
B33A0227,001,13-07-1960,6911,6855,2564,,,,,,
B33A0227,001,28-07-1960,6913,6857,2562,,,,,,
B33A0227,001,15-08-1960,6920,6864,2555,,,,,,
B33A0227,001,29-08-1960,6920,6864,2555,,,,,,
B33A0227,001,15-09-1960,6924,6868,2551,,,,,,
B33A0227,001,28-09-1960,6926,6870,2549,,,,,,
B33A0227,001,14-10-1960,6931,6875,2544,,,,,,
B33A0227,001,28-10-1960,6935,6879,2540,,,,,,
B33A0227,001,14-11-1960,6938,6882,2537,,,,,,
B33A0227,001,28-11-1960,6940,6884,2535,,,,,,
B33A0227,001,28-12-1960,6947,6891,2528,,,,,,
B33A0227,001,14-01-1961,6947,6891,2528,,,,,,
B33A0227,001,14-02-1961,6945,6889,2530,,,,,,
B33A0227,001,28-02-1961,6945,6889,2530,,,,,,
B33A0227,001,28-03-1961,6955,6899,2520,,,,,,
B33A0227,001,14-04-1961,6927,6871,2548,,,,,,
B33A0227,001,15-05-1961,6927,6871,2548,,,,,,
B33A0227,001,29-05-1961,6920,6864,2555,,,,,,
B33A0227,001,17-06-1961,6913,6857,2562,,,,,,
B33A0227,001,28-06-1961,6915,6859,2560,,,,,,
B33A0227,001,14-07-1961,6910,6854,2565,,,,,,
B33A0227,001,14-08-1961,6900,6844,2575,,,,,,
B33A0227,001,28-08-1961,6900,6844,2575,,,,,,
B33A0227,001,14-09-1961,6905,6849,2570,,,,,,
B33A0227,001,28-09-1961,6908,6852,2567,,,,,,
B33A0227,001,14-10-1961,6890,6834,2585,,,,,,
B33A0227,001,28-10-1961,6890,6834,2585,,,,,,
B33A0227,001,14-11-1961,6882,6826,2593,,,,,,
B33A0227,001,28-12-1961,6880,6824,2595,,,,,,
B33A0227,001,15-01-1962,6882,6826,2593,,,,,,
B33A0227,001,14-02-1962,6880,6824,2595,,,,,,
B33A0227,001,27-04-1962,6854,6798,2621,,,,,,
B33A0227,001,28-08-1962,6818,6762,2657,,,,,,
B33A0227,001,15-10-1962,6807,6751,2668,,,,,,
B33A0227,001,14-12-1962,6800,6744,2675,,,,,,
B33A0227,001,22-04-1963,6797,6741,2678,,,,,,
B33A0227,001,29-04-1963,6800,6744,2675,,,,,,
B33A0227,001,02-08-1963,6808,6752,2667,,,,,,
B33A0227,001,02-05-1964,6831,6775,2644,,,,,,
B33A0227,001,14-05-1964,6831,6775,2644,,,,,,
B33A0227,001,29-05-1964,6832,6776,2643,,,,,,
B33A0227,001,15-06-1964,6833,6777,2642,,,,,,
B33A0227,001,29-06-1964,6803,6747,2672,,,,,,
B33A0227,001,14-07-1964,6805,6749,2670,,,,,,
B33A0227,001,28-07-1964,6838,6782,2637,,,,,,
B33A0227,001,14-09-1964,6844,6788,2631,,,,,,
B33A0227,001,28-09-1964,6844,6788,2631,,,,,,
B33A0227,001,14-10-1964,6848,6792,2627,,,,,,
B33A0227,001,28-10-1964,6849,6793,2626,,,,,,
B33A0227,001,18-11-1964,6850,6794,2625,,,,,,
B33A0227,001,13-09-1965,6846,6790,2629,,,,,,
B33A0227,001,14-06-1966,6773,6717,2702,,,,,,
B33A0227,001,30-09-1966,6729,6673,2746,,,,,,
B33A0227,001,18-11-1966,6717,6661,2758,,,,,,
B33A0227,001,28-04-1967,6708,6652,2767,,,,,,
B33A0227,001,03-08-1967,6690,6634,2785,,,,,,
B33A0227,001,14-06-1968,6706,6650,2769,,,,,,
B33A0227,001,03-12-1968,6735,6679,2740,,,,,,
B33A0227,001,02-10-1969,6737,6681,2738,,,,,,
B33A0227,001,12-02-1970,6743,6687,2732,,,,,,
B33A0227,001,29-05-1970,6761,6705,2714,,,,,,
B33A0227,001,21-12-1970,6783,6727,2692,,,,,,
B33A0227,001,09-07-1971,6803,6747,2672,,,,,,
B33A0227,001,23-09-1971,6812,6756,2663,,,,,,
B33A0227,001,12-11-1971,6778,6722,2697,,,,,,
B33A0227,001,16-05-1972,6853,6797,2622,,,,,,
B33A0227,001,02-06-1972,6838,6782,2637,,,,,,
B33A0227,001,14-06-1972,6840,6784,2635,,,,,,
B33A0227,001,28-06-1972,6842,6786,2633,,,,,,
B33A0227,001,14-07-1972,6848,6792,2627,,,,,,
B33A0227,001,28-07-1972,6851,6795,2624,,,,,,
B33A0227,001,14-08-1972,6852,6796,2623,,,,,,
B33A0227,001,28-08-1972,6859,6803,2616,,,,,,
B33A0227,001,14-09-1972,6865,6809,2610,,,,,,
B33A0227,001,28-09-1972,6868,6812,2607,,,,,,
B33A0227,001,28-10-1972,6875,6819,2600,,,,,,
B33A0227,001,14-11-1972,6878,6822,2597,,,,,,
B33A0227,001,28-11-1972,6880,6824,2595,,,,,,
B33A0227,001,14-12-1972,6880,6824,2595,,,,,,
B33A0227,001,28-12-1972,6883,6827,2592,,,,,,
B33A0227,001,14-01-1973,6890,6834,2585,,,,,,
B33A0227,001,28-01-1973,6893,6837,2582,,,,,,
B33A0227,001,14-02-1973,6895,6839,2580,,,,,,
B33A0227,001,28-02-1973,6900,6844,2575,,,,,,
B33A0227,001,14-03-1973,6905,6849,2570,,,,,,
B33A0227,001,28-03-1973,6910,6854,2565,,,,,,
B33A0227,001,13-04-1973,6912,6856,2563,,,,,,
B33A0227,001,01-05-1973,6915,6859,2560,,,,,,
B33A0227,001,14-05-1973,6918,6862,2557,,,,,,
B33A0227,001,28-05-1973,6920,6864,2555,,,,,,
B33A0227,001,14-06-1973,6925,6869,2550,,,,,,
B33A0227,001,28-06-1973,6927,6871,2548,,,,,,
B33A0227,001,13-07-1973,6930,6874,2545,,,,,,
B33A0227,001,27-07-1973,6932,6876,2543,,,,,,
B33A0227,001,14-08-1973,6934,6878,2541,,,,,,
B33A0227,001,27-08-1973,6937,6881,2538,,,,,,
B33A0227,001,14-09-1973,6941,6885,2534,,,,,,
B33A0227,001,28-09-1973,6941,6885,2534,,,,,,
B33A0227,001,14-10-1973,6942,6886,2533,,,,,,
B33A0227,001,29-10-1973,6946,6890,2529,,,,,,
B33A0227,001,14-11-1973,6949,6893,2526,,,,,,
B33A0227,001,28-11-1973,6950,6894,2525,,,,,,
B33A0227,001,14-12-1973,6955,6899,2520,,,,,,
B33A0227,001,28-12-1973,6956,6900,2519,,,,,,
B33A0227,001,14-01-1974,6959,6903,2516,,,,,,
B33A0227,001,28-01-1974,6968,6912,2507,,,,,,
B33A0227,001,14-02-1974,6960,6904,2515,,,,,,
B33A0227,001,28-02-1974,6961,6905,2514,,,,,,
B33A0227,001,14-03-1974,6959,6903,2516,,,,,,
B33A0227,001,28-03-1974,6965,6909,2510,,,,,,
B33A0227,001,16-04-1974,6965,6909,2510,,,,,,
B33A0227,001,28-04-1974,6964,6908,2511,,,,,,
B33A0227,001,14-05-1974,6968,6912,2507,,,,,,
B33A0227,001,28-05-1974,6968,6912,2507,,,,,,
B33A0227,001,14-06-1974,6970,6914,2505,,,,,,
B33A0227,001,28-06-1974,6970,6914,2505,,,,,,
B33A0227,001,12-07-1974,6971,6915,2504,,,,,,
B33A0227,001,29-07-1974,6970,6914,2505,,,,,,
B33A0227,001,14-08-1974,6971,6915,2504,,,,,,
B33A0227,001,28-08-1974,6973,6917,2502,,,,,,
B33A0227,001,28-09-1974,6974,6918,2501,,,,,,
B33A0227,001,14-10-1974,6973,6917,2502,,,,,,
B33A0227,001,28-10-1974,6973,6917,2502,,,,,,
B33A0227,001,28-11-1974,6978,6922,2497,,,,,,
B33A0227,001,30-12-1974,6980,6924,2495,,,,,,
B33A0227,001,15-01-1975,6977,6921,2498,,,,,,
B33A0227,001,28-01-1975,6977,6921,2498,,,,,,
B33A0227,001,14-02-1975,6973,6917,2502,,,,,,
B33A0227,001,28-02-1975,6969,6913,2506,,,,,,
B33A0227,001,14-03-1975,6967,6911,2508,,,,,,
B33A0227,001,27-03-1975,6964,6908,2511,,,,,,
B33A0227,001,14-04-1975,6958,6902,2517,,,,,,
B33A0227,001,28-04-1975,6953,6897,2522,,,,,,
B33A0227,001,14-05-1975,6952,6896,2523,,,,,,
B33A0227,001,28-05-1975,6948,6892,2527,,,,,,
B33A0227,001,14-06-1975,6944,6888,2531,,,,,,
B33A0227,001,28-06-1975,6940,6884,2535,,,,,,
B33A0227,001,14-07-1975,6936,6880,2539,,,,,,
B33A0227,001,28-07-1975,6932,6876,2543,,,,,,
B33A0227,001,14-08-1975,6929,6873,2546,,,,,,
B33A0227,001,28-08-1975,6926,6870,2549,,,,,,
B33A0227,001,14-09-1975,6923,6867,2552,,,,,,
B33A0227,001,28-09-1975,6921,6865,2554,,,,,,
B33A0227,001,14-10-1975,6920,6864,2555,,,,,,
B33A0227,001,28-10-1975,6918,6862,2557,,,,,,
B33A0227,001,14-11-1975,6918,6862,2557,,,,,,
B33A0227,001,28-11-1975,6917,6861,2558,,,,,,
B33A0227,001,14-12-1975,6917,6861,2558,,,,,,
B33A0227,001,29-12-1975,6916,6860,2559,,,,,,
B33A0227,001,14-01-1976,6914,6858,2561,,,,,,
B33A0227,001,04-02-1976,6914,6858,2561,,,,,,
B33A0227,001,14-02-1976,6918,6862,2557,,,,,,
B33A0227,001,28-02-1976,6920,6864,2555,,,,,,
B33A0227,001,14-03-1976,6921,6865,2554,,,,,,
B33A0227,001,28-03-1976,6922,6866,2553,,,,,,
B33A0227,001,14-04-1976,6925,6869,2550,,,,,,
B33A0227,001,28-04-1976,6929,6873,2546,,,,,,
B33A0227,001,14-05-1976,6930,6874,2545,,,,,,
B33A0227,001,28-05-1976,6931,6875,2544,,,,,,
B33A0227,001,14-06-1976,6931,6875,2544,,,,,,
B33A0227,001,28-06-1976,6935,6879,2540,,,,,,
B33A0227,001,14-07-1976,6937,6881,2538,,,,,,
B33A0227,001,08-08-1976,6939,6883,2536,,,,,,
B33A0227,001,14-08-1976,6941,6885,2534,,,,,,
B33A0227,001,28-08-1976,6944,6888,2531,,,,,,
B33A0227,001,14-09-1976,6945,6889,2530,,,,,,
B33A0227,001,28-09-1976,6947,6891,2528,,,,,,
B33A0227,001,14-10-1976,6948,6892,2527,,,,,,
B33A0227,001,28-10-1976,6950,6894,2525,,,,,,
B33A0227,001,14-11-1976,6954,6898,2521,,,,,,
B33A0227,001,29-11-1976,6959,6903,2516,,,,,,
B33A0227,001,14-12-1976,6960,6904,2515,,,,,,
B33A0227,001,28-12-1976,6963,6907,2512,,,,,,
B33A0227,001,14-01-1977,6965,6909,2510,,,,,,
B33A0227,001,28-01-1977,6968,6912,2507,,,,,,
B33A0227,001,14-02-1977,6971,6915,2504,,,,,,
B33A0227,001,28-02-1977,6974,6918,2501,,,,,,
B33A0227,001,14-03-1977,6977,6921,2498,,,,,,
B33A0227,001,28-03-1977,6980,6924,2495,,,,,,
B33A0227,001,14-04-1977,6983,6927,2492,,,,,,
B33A0227,001,28-04-1977,6985,6929,2490,,,,,,
B33A0227,001,14-05-1977,6989,6933,2486,,,,,,
B33A0227,001,27-05-1977,6992,6936,2483,,,,,,
B33A0227,001,14-06-1977,6995,6939,2480,,,,,,
B33A0227,001,28-06-1977,6997,6941,2478,,,,,,
B33A0227,001,14-07-1977,7000,6944,2475,,,,,,
B33A0227,001,28-07-1977,7003,6947,2472,,,,,,
B33A0227,001,14-08-1977,7006,6950,2469,,,,,,
B33A0227,001,28-08-1977,7008,6952,2467,,,,,,
B33A0227,001,14-09-1977,7011,6955,2464,,,,,,
B33A0227,001,28-09-1977,7014,6958,2461,,,,,,
B33A0227,001,14-10-1977,7017,6961,2458,,,,,,
B33A0227,001,28-10-1977,7020,6964,2455,,,,,,
B33A0227,001,14-11-1977,7023,6967,2452,,,,,,
B33A0227,001,28-11-1977,7025,6969,2450,,,,,,
B33A0227,001,14-12-1977,7028,6972,2447,,,,,,
B33A0227,001,28-12-1977,7029,6973,2446,,,,,,
B33A0227,001,13-01-1978,7032,6976,2443,,,,,,
B33A0227,001,27-01-1978,7034,6978,2441,,,,,,
B33A0227,001,14-02-1978,7037,6981,2438,,,,,,
B33A0227,001,28-02-1978,7039,6983,2436,,,,,,
B33A0227,001,14-03-1978,7041,6985,2434,,,,,,
B33A0227,001,28-03-1978,7043,6987,2432,,,,,,
B33A0227,001,14-04-1978,7045,6989,2430,,,,,,
B33A0227,001,28-04-1978,7047,6991,2428,,,,,,
B33A0227,001,14-05-1978,7049,6993,2426,,,,,,
B33A0227,001,29-05-1978,7050,6994,2425,,,,,,
B33A0227,001,14-06-1978,7052,6996,2423,,,,,,
B33A0227,001,28-06-1978,7054,6998,2421,,,,,,
B33A0227,001,14-07-1978,7055,6999,2420,,,,,,
B33A0227,001,28-07-1978,7056,7000,2419,,,,,,
B33A0227,001,14-08-1978,7057,7001,2418,,,,,,
B33A0227,001,28-08-1978,7058,7002,2417,,,,,,
B33A0227,001,14-09-1978,7059,7003,2416,,,,,,
B33A0227,001,28-09-1978,7060,7004,2415,,,,,,
B33A0227,001,14-10-1978,7061,7005,2414,,,,,,
B33A0227,001,28-10-1978,7061,7005,2414,,,,,,
B33A0227,001,14-11-1978,7062,7006,2413,,,,,,
B33A0227,001,28-11-1978,7062,7006,2413,,,,,,
B33A0227,001,14-12-1978,7062,7006,2413,,,,,,
B33A0227,001,28-12-1978,7063,7007,2412,,,,,,
B33A0227,001,14-01-1979,7067,7011,2408,,,,,,
B33A0227,001,28-01-1979,7070,7014,2405,,,,,,
B33A0227,001,14-02-1979,7071,7015,2404,,,,,,
B33A0227,001,28-02-1979,7071,7015,2404,,,,,,
B33A0227,001,14-03-1979,7071,7015,2404,,,,,,
B33A0227,001,28-03-1979,7070,7014,2405,,,,,,
B33A0227,001,14-04-1979,7071,7015,2404,,,,,,
B33A0227,001,28-04-1979,7072,7016,2403,,,,,,
B33A0227,001,14-05-1979,7073,7017,2402,,,,,,
B33A0227,001,28-05-1979,7073,7017,2402,,,,,,
B33A0227,001,14-06-1979,7072,7016,2403,,,,,,
B33A0227,001,28-06-1979,7070,7014,2405,,,,,,
B33A0227,001,14-07-1979,7073,7017,2402,,,,,,
B33A0227,001,28-07-1979,7065,7009,2410,,,,,,
B33A0227,001,14-08-1979,7062,7006,2413,,,,,,
B33A0227,001,28-08-1979,7059,7003,2416,,,,,,
B33A0227,001,14-09-1979,7056,7000,2419,,,,,,
B33A0227,001,28-09-1979,7054,6998,2421,,,,,,
B33A0227,001,14-10-1979,7051,6995,2424,,,,,,
B33A0227,001,28-10-1979,7048,6992,2427,,,,,,
B33A0227,001,14-11-1979,7046,6990,2429,,,,,,
B33A0227,001,28-11-1979,7044,6988,2431,,,,,,
B33A0227,001,14-12-1979,7042,6986,2433,,,,,,
B33A0227,001,28-12-1979,7040,6984,2435,,,,,,
B33A0227,001,14-01-1980,7039,6983,2436,,,,,,
B33A0227,001,28-01-1980,7038,6982,2437,,,,,,
B33A0227,001,14-02-1980,7037,6981,2438,,,,,,
B33A0227,001,28-02-1980,7036,6980,2439,,,,,,
B33A0227,001,14-03-1980,7037,6981,2438,,,,,,
B33A0227,001,28-03-1980,7035,6979,2440,,,,,,
B33A0227,001,14-04-1980,7035,6979,2440,,,,,,
B33A0227,001,28-04-1980,7034,6978,2441,,,,,,
B33A0227,001,14-05-1980,7033,6977,2442,,,,,,
B33A0227,001,28-05-1980,7032,6976,2443,,,,,,
B33A0227,001,13-06-1980,7032,6976,2443,,,,,,
B33A0227,001,27-06-1980,7031,6975,2444,,,,,,
B33A0227,001,14-07-1980,7030,6974,2445,,,,,,
B33A0227,001,28-07-1980,7029,6973,2446,,,,,,
B33A0227,001,14-08-1980,7029,6973,2446,,,,,,
B33A0227,001,28-08-1980,7028,6972,2447,,,,,,
B33A0227,001,14-09-1980,7026,6970,2449,,,,,,
B33A0227,001,28-09-1980,7025,6969,2450,,,,,,
B33A0227,001,14-10-1980,7026,6970,2449,,,,,,
B33A0227,001,28-10-1980,7024,6968,2451,,,,,,
B33A0227,001,14-11-1980,7024,6968,2451,,,,,,
B33A0227,001,28-11-1980,7023,6967,2452,,,,,,
B33A0227,001,14-12-1980,7023,6967,2452,,,,,,
B33A0227,001,28-12-1980,7023,6967,2452,,,,,,
B33A0227,001,14-01-1981,7023,6967,2452,,,,,,
B33A0227,001,28-01-1981,7023,6967,2452,,,,,,
B33A0227,001,14-02-1981,7022,6966,2453,,,,,,
B33A0227,001,27-02-1981,7021,6965,2454,,,,,,
B33A0227,001,14-03-1981,7022,6966,2453,,,,,,
B33A0227,001,27-03-1981,7023,6967,2452,,,,,,
B33A0227,001,14-04-1981,7020,6964,2455,,,,,,
B33A0227,001,28-04-1981,7017,6961,2458,,,,,,
B33A0227,001,14-05-1981,7013,6957,2462,,,,,,
B33A0227,001,28-05-1981,7008,6952,2467,,,,,,
B33A0227,001,14-06-1981,7004,6948,2471,,,,,,
B33A0227,001,29-06-1981,7001,6945,2474,,,,,,
