# [400.0, 10.0, 1.35, 7.0, 50.0, 0.0, -3.0, 2.0, -3.0]
19800102,6.9995402504
19800114,7.11586624929
19800128,7.19826247613
19800214,7.24205916302
19800228,7.25891807093
19800314,7.26717996882
19800328,7.29272952309
19800414,7.31453437274
19800428,7.3153544511
19800514,7.28699313824
19800528,7.25578625324
19800613,7.23634877515
19800627,7.22242325947
19800714,7.24356489054
19800728,7.27207608906
19800814,7.2686422688
19800828,7.28010476938
19800915,7.27156728289
19800929,7.25064796902
19801014,7.24133415477
19801028,7.24811088771
19801114,7.28000882945
19801128,7.31082186199
19801215,7.34669652561
19810105,7.42622750971
19810114,7.45834158824
19810128,7.51747268693
19810213,7.54380366811
19810227,7.52174684741
19810313,7.56367791524
19810327,7.61059165628
19810414,7.6354898633
19810428,7.59709846306
19810514,7.58884368595
19810527,7.57551214649
19810615,7.55629292549
19810629,7.52305608798
19810714,7.51824607391
19810728,7.5286266283
19810814,7.48820691819
19810828,7.47717250764
19810914,7.43920139959
19810928,7.43835575043
19811014,7.45181474063
19811028,7.50556956865
19811113,7.57011304032
19811127,7.59497416999
19811214,7.68176988279
19820114,7.72097915954
19820128,7.72983086299
19820215,7.73962536092
19820301,7.73821717359
19820315,7.72152106646
19820329,7.73057263379
19820414,7.70747045634
19820428,7.68115031846
19820514,7.62819388917
19820528,7.56579513222
19820614,7.49717600544
19820628,7.48936565752
19820714,7.44775960016
19820728,7.41967537711
19820827,7.34345551948
19820914,7.31698741423
19820928,7.2859827113
19821014,7.28727581949
19821028,7.33268246306
19821115,7.3198830097
19821129,7.35178398869
19821214,7.38051984794
19821228,7.43506842648
19830114,7.45514302948
19830128,7.48645461543
19830214,7.52085525472
19830228,7.53891107382
19830314,7.52004974153
19830328,7.52645290377
19830414,7.59235095257
19830428,7.5792903578
19830513,7.61326333959
19830527,7.63632267234
19830614,7.62990325802
19830628,7.57649276429
19830714,7.51197910962
19830728,7.45481733933
19830815,7.40663479312
19830829,7.37177165141
19830914,7.34492589515
19830928,7.38394277835
19831014,7.37386493003
19831028,7.3659355271
19831114,7.35981412308
19831128,7.36867553257
19831214,7.41407711213
19831228,7.47112678739
19840113,7.52215128532
19840128,7.60264316098
19840214,7.64962268759
19840228,7.67917425979
19840314,7.69594744558
19840328,7.67180790382
19840413,7.69001361714
19840427,7.64982707032
19840514,7.57591945548
19840528,7.57814143023
19840614,7.57052507212
19840628,7.56118052982
19840713,7.51644732185
19840727,7.51161664461
19840814,7.50154655291
19840828,7.42417957172
19840914,7.37845862457
19840928,7.39157991073
19841015,7.47236346951
19841029,7.50250774184
19841114,7.52556859917
19841128,7.54403140305
19841214,7.5597918239
19850102,7.58266080109
19850114,7.5791664936
19850128,7.58840130142
19850214,7.59903143444
19850228,7.58158874558
19850314,7.5724932113
19850328,7.57010790738
19850415,7.53824524577
19850501,7.54814950665
19850514,7.52156173082
19850528,7.52306648672
19850614,7.48279596679
19850628,7.49458740719
19850715,7.43990904823
19850729,7.42553269778
19850828,7.45489581287
19850916,7.43198778543
19850930,7.41514694571
19851014,7.41347394781
19851028,7.39565048519
19851114,7.4293135737
19851128,7.45048156341
19851213,7.48448522148
19860114,7.52588042448
19860128,7.59674057826
19860214,7.61208460031
19860228,7.60605984651
19860314,7.58360071251
19860327,7.58698606413
19860414,7.57722341663
19860428,7.56985865232
19860514,7.5626827559
19860528,7.5351964708
19860616,7.47732369542
19860630,7.42282592858
19860714,7.37357464699
19860915,7.28320887201
19860929,7.26536491321
19861014,7.28026298919
19861028,7.27144674765
19861113,7.32404027253
19861128,7.3721525285
19861215,7.37608685499
19861229,7.4096167339
19870114,7.45400873532
19870128,7.4828013347
19870213,7.4890300644
19870227,7.48347793764
19870313,7.4881358161
19870327,7.49364472531
19870414,7.53456421863
19870428,7.53435570047
19870514,7.48319740685
19870527,7.49810212232
19870615,7.49711382224
19870629,7.4871329449
19870714,7.45908243867
19870817,7.54318194482
19870828,7.53848326131
19870914,7.55174188084
19870928,7.53856687026
19871014,7.55023608714
19871028,7.5841172398
19871116,7.61504473779
19871130,7.65731950811
19871214,7.69623738398
19871228,7.70342411791
19880114,7.76704053057
19880128,7.77485526265
19880229,7.79359826855
19880314,7.79547073937
19880328,7.80761319409
19880414,7.78790861948
19880428,7.74119186688
19880516,7.67538587143
19880527,7.64338972161
19880614,7.58180795516
19880628,7.52426580201
19880714,7.51407706355
19880728,7.53397678387
19880815,7.53912186386
19880829,7.49781601051
19880914,7.49724304885
19880927,7.50569354886
19881014,7.54309771061
19881028,7.55709664669
19881114,7.55523836674
19881129,7.55570698934
19881227,7.60985655762
19890113,7.64755705662
19890127,7.6361288003
19890214,7.62477286069
19890228,7.6252481098
19890314,7.66368543848
19890328,7.69953882855
19890414,7.7126294837
19890427,7.73038411808
19890516,7.70340175393
19890529,7.62491331711
19890613,7.56550788498
19890627,7.5022205551
19890714,7.46317639824
19890728,7.40207338889
19890814,7.3764145582
19890828,7.32085549629
19890914,7.32074839078
19890928,7.32831767774
19891013,7.3227134676
19891027,7.34604758799
19891114,7.36393932459
19891127,7.35535111148
19891213,7.35550043033
19900102,7.38957181264
19900115,7.4106685314
19900129,7.42602438722
19900215,7.44816003541
19900227,7.51019731149
19900316,7.52242355476
19900328,7.54069340461
19900412,7.51037179146
19900427,7.48781844396
19900514,7.43726473438
19900528,7.40891490045
19900614,7.3699544507
19900628,7.3527099854
19900713,7.32915491262
19900727,7.30428980937
19900814,7.26800273731
19900828,7.24846483517
19900914,7.23010858297
19900928,7.21982734186
19901015,7.24884201873
19901029,7.25981715367
19901114,7.28082176757
19901128,7.32038604558
19901214,7.32431767296
19901228,7.35022173516
19910114,7.38204837204
19910128,7.39925645245
19910214,7.41058121078
19910228,7.39926564358
19910314,7.39882806705
19910329,7.38610593154
19910415,7.34584600385
19910426,7.32748818578
19910514,7.31847700486
19910528,7.3057493815
19910614,7.24662251269
19910628,7.28150283372
19910715,7.31791919804
19910729,7.2942752891
19910815,7.2512371275
19910828,7.23393733903
19910913,7.19330472712
19910927,7.18462268682
19911014,7.21184510654
19911028,7.23049275204
19911114,7.21987210763
19911129,7.29476948197
19911213,7.3139200589
19911223,7.3188147986
19920114,7.37121619022
19920128,7.36625412667
19920214,7.38313800187
19920228,7.3810713178
19920313,7.34725151298
19920327,7.38680757002
19920414,7.414227606
19920428,7.385254044
19920514,7.38178551015
19920527,7.38532997759
19920615,7.34605863647
19920629,7.29222253428
19920714,7.26631177348
19920728,7.26967035056
19920817,7.25977899511
19920831,7.27870018652
19920914,7.3116346117
19920928,7.31764487202
19921014,7.30158669409
19921028,7.32484133772
19921113,7.36732718537
19921127,7.43111604418
19921214,7.49996093244
19921228,7.54700450901
19930115,7.56307927331
19930128,7.60302091874
19930215,7.64325372637
19930302,7.62451167924
19930315,7.61468676988
19930329,7.57300253001
19930414,7.55179391174
19930428,7.52882889606
19930517,7.48916570515
19930528,7.44412757569
19930614,7.42490584513
19930628,7.42004767658
19930714,7.39653239228
19930728,7.40029704758
19930812,7.44986266707
19930827,7.43908406732
19930915,7.44304783873
19930929,7.44570344619
19931013,7.47650869537
19931027,7.50611998236
19931115,7.5229239224
19931129,7.55363654667
19931214,7.55770683261
19931228,7.62015345143
19940114,7.71024045598
19940127,7.76481486193
19940214,7.7898956769
19940228,7.79160888845
19940314,7.79062362517
19940328,7.77092048554
19940413,7.76193616357
19940428,7.77120051529
19940516,7.74558365419
19940530,7.71765385524
19940614,7.71942410616
19940628,7.70551192436
19940714,7.64810550887
19940728,7.55991283132
19940816,7.52829700067
19940831,7.52433475214
19940914,7.51537980779
19940928,7.58844373798
19941014,7.6475315947
19941028,7.64969464775
19941115,7.70223242518
19941128,7.72350877314
19941214,7.74099578203
19941228,7.73367873249
19950113,7.79806568975
19950128,7.81100633015
19950214,7.81638729907
19950227,7.79769637129
19950314,7.79074012167
19950328,7.78530144143
19950414,7.78533926579
19950427,7.76133006549
19950515,7.68970012882
19950529,7.6749383836
19950614,7.67169363817
19950714,7.6135322096
19950728,7.5831228673
19950828,7.4277224928
19950914,7.40761018899
19950927,7.37957567912
19951012,7.41751923478
19951027,7.40322195499
19951115,7.3991795166
19951128,7.38365384392
19951215,7.39698147401
19951228,7.39401723024
19960112,7.39381850674
19960125,7.41375036744
19960214,7.40060754788
19960228,7.42260437998
19960314,7.42549583553
19960328,7.41712099769
