% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, further objective values of best", seed=133940, Tue Jun 23 14:58:23 2015
1 9 0.476641452303 1.00004166753 25.3937183162 2.5393718316233102e+01 33.0320352868 79.1609782745   
2 18 0.568187455589 1.16164940554 11.8141863264 1.1814186326399735e+01 28.21841939 32.1133753241   
3 27 0.633737091096 1.266447973 2.13180481215 2.1318048121524686e+00 11.5315366126 27.9680831596   
4 36 0.717268785208 1.36617698252 1.31918810423 1.3191881042347806e+00 6.56116941765 25.6113735756   
5 45 0.88012039584 1.3798369127 1.27633585071 1.2763358507088853e+00 1.5940067126 27.4987540779   
6 54 0.999031077891 1.44671666129 1.26296421584 1.2629642158416647e+00 1.3522501607 nan   
7 63 0.961486557915 1.52282997557 1.26296421584 1.2630990814095597e+00 1.27498098577 1.27779216261   
8 72 1.00470969207 1.49167131177 1.26296421584 1.2673478495615045e+00 1.27843574287 1.92070453014   
9 81 1.06339262374 1.47647563101 1.26296421584 1.2644707388487262e+00 1.2767502765 nan   
10 90 1.13537052867 1.53952748947 1.26296421584 1.2713895117047771e+00 1.27603716032 5.31772057675   
11 99 1.25877653804 1.65862485593 1.26296421584 1.2682099305169185e+00 1.27623778598 2.86390350124   
12 108 1.27506181827 1.72830641234 1.26148364488 1.2614836448795237e+00 1.27960280472 1.53390445625   
13 117 1.16450530213 1.85715056715 1.26148364488 1.2620342674953802e+00 1.27553314004 23.6157931461   
14 126 1.03956619966 1.98293509318 1.26128547198 1.2612854719803985e+00 1.27046357282 1.70135492867   
15 135 0.986125992391 1.96014254508 1.26128547198 1.2615507309227370e+00 1.27306282444 7.62336778793   
16 144 0.96354650145 2.05918665371 1.26128547198 1.2648245204077180e+00 1.26983270411 1.27573140949   
17 153 0.977797081671 2.26292666297 1.26128547198 1.2641856591959915e+00 1.27161029572 1.69567689438   
18 162 1.06731946525 2.36324668335 1.26128547198 1.2614475342411253e+00 1.26428255184 1.2750596046   
19 171 0.948276958334 2.47804415211 1.26128547198 1.2616272263195512e+00 1.27527195461 nan   
20 180 0.890782829758 2.57806378098 1.26128547198 1.2615016280158551e+00 1.27060292725 1.37735582155   
21 189 0.987037992038 2.77280494073 1.26128547198 1.2663201377170425e+00 1.27217519685 1.55002715021   
22 198 1.09517198881 3.31207835016 1.26128547198 1.2615921586853671e+00 1.26947878679 1.27452182042   
23 207 1.14046315204 3.43299468121 1.26128547198 1.2615458338561811e+00 1.27519781281 6.21090563066   
24 216 1.15789707891 3.66785893988 1.26128547198 1.2626180902308186e+00 1.26710484461 1.27524553983   
25 225 1.08905062168 3.97811636864 1.26128547198 1.2614475557813611e+00 1.26579113896 1.27224485666   
26 234 1.13548877907 4.01796888949 1.26128547198 1.2614491131539065e+00 1.26904692581 1.48513246232   
27 243 1.23871720787 4.47443531969 1.26128547198 1.2646035049617539e+00 1.27113705514 1.536128913   
28 252 1.12833383742 4.61111854436 1.26128547198 1.2622090424101957e+00 1.27176661225 1.38070804239   
29 261 1.16342518343 4.80335543283 1.26128547198 1.2616459371401290e+00 1.26656153272 1.27214850279   
30 270 1.16682736155 5.1273348295 1.26128547198 1.2621284252702767e+00 1.26732284997 1.33726154446   
31 279 0.996872637122 5.20069147802 1.26128547198 1.2614448779023324e+00 1.26231476262 1.29625478728   
32 288 1.04864353802 5.20986857137 1.26128547198 1.2617224117247532e+00 1.26612141893 1.32038668628   
33 297 0.975946669174 5.6741183868 1.26128547198 1.2614471142394750e+00 1.26354702418 1.28676235309   
34 306 0.931593932794 5.84951968586 1.26128547198 1.2614486649361953e+00 1.26229445993 1.28172037583   
35 315 0.843837743177 6.27135311557 1.26128547198 1.2614564628138998e+00 1.26275340061 1.26653187262   
36 324 0.812979119912 6.67190950403 1.26128547198 1.2614442083229060e+00 1.26345239873 1.28822370194   
37 333 0.794001626531 7.17228755434 1.26128547198 1.2614437396068126e+00 1.26165744871 1.26895443807   
38 342 0.749185226069 7.40510465921 1.26128547198 1.2614860905158931e+00 1.2624236017 1.26884410276   
39 351 0.681786776046 7.91209933049 1.26128547198 1.2615967342091805e+00 1.26209336767 1.26516153621   
40 360 0.601978120353 8.22831488052 1.26128547198 1.2615400860994976e+00 1.26277953823 1.26554440322   
41 369 0.583013366778 8.42838792671 1.26128547198 1.2616061307975190e+00 1.26291428335 1.26447851508   
42 378 0.543392027122 9.35387605581 1.26128547198 1.2614468361505040e+00 1.26215787298 1.26713301306   
43 387 0.54111012753 9.87135738951 1.26128547198 1.2614458169544192e+00 1.26193181621 1.26419338789   
44 396 0.507226722033 11.0354399159 1.26128547198 1.2614514467036222e+00 1.26147486535 1.2640154818   
45 405 0.464267824683 11.652436294 1.26128547198 1.2614940912172348e+00 1.26154895306 1.26214028593   
46 414 0.460101828491 12.1556429573 1.26128547198 1.2615438609010539e+00 1.26169036128 1.26247295972   
47 423 0.44974467607 12.8343029968 1.26128547198 1.2614579941484061e+00 1.26158753774 1.26453633627   
48 432 0.422575911609 13.5661351653 1.26128547198 1.2614496537747553e+00 1.26152271491 1.26300540056   
49 441 0.416990421772 14.6141060061 1.26128547198 1.2614517466093822e+00 1.26163006025 1.26189972127   
50 450 0.458874880321 15.7087659443 1.26128547198 1.2614640135168012e+00 1.26148018785 1.26156810182   
51 459 0.442013777393 17.969701408 1.26128547198 1.2614483465148305e+00 1.26148867607 1.26204853675   
52 468 0.398206791592 18.3253706169 1.26128547198 1.2614505599905719e+00 1.26159852355 1.26212853346   
53 477 0.372940387544 18.8523801784 1.26128547198 1.2614520680222454e+00 1.26154444516 1.26178749505   
54 486 0.347849588305 19.2848155158 1.26128547198 1.2614499582040251e+00 1.26151398178 1.26159076284   
55 495 0.322251924321 20.943255596 1.26128547198 1.2614544872176223e+00 1.26151723806 1.26168358752   
56 504 0.361283828622 21.1364678847 1.26128547198 1.2614465133068036e+00 1.26147003586 1.26158394336   
57 513 0.357145321476 24.5688718003 1.26128547198 1.2614447876761754e+00 1.26145942998 1.26157037342   
58 522 0.375651880498 26.8768711425 1.26128547198 1.2614495453954504e+00 1.26146528965 1.26159754962   
59 531 0.365074104746 28.0357226064 1.26128547198 1.2614462175542853e+00 1.26149755081 1.26163562503   
60 540 0.392381649129 28.6925231841 1.26128547198 1.2614475116595452e+00 1.26148812929 1.26156155724   
61 549 0.4484946036 29.8856998142 1.26128547198 1.2614493757987790e+00 1.26146573835 1.2615942148   
