% # iter+eval+sigma+0+fitness+xbest, seed=845546, Sun Jul 12 21:20:46 2015
1 10 1.83186638958 0 5.32217545157 3.18364698984 1.63621282108 0.937829683938 18.9571376227 3.76625749545 -1.75634093011 -0.33436263037 2.51061392696
2 20 1.83397747233 0 6.45236168487 2.46183259648 0.21102188435 1.96860561899 16.7384413983 3.50235670908 -3.96231631043 0.334775438979 1.68860657368
3 30 1.671940443 0 4.92759595052 3.31181671361 2.35182215913 4.22147601673 18.5679959346 3.78235622096 -1.84393065937 -0.368425702337 1.26796613301
4 40 1.63265002303 0 5.77449595833 -0.682764915697 3.11206481747 2.52607010425 17.3798922709 4.05539920998 -5.55657749353 -3.10948731359 3.31528771706
5 50 1.64340787133 0 5.51937851595 -0.72509486793 3.04961198762 2.95311904181 19.2936252939 5.29429503122 -3.90132338951 -5.90535866443 1.27339079608
6 60 1.654921523 0 4.91256133048 3.61721040415 4.3596178933 1.98642064183 18.4186514561 3.63793340819 -5.88115780248 -6.62647583905 0.912985311547
7 70 1.43296530099 0 4.90918772175 0.72467408883 4.00029841717 1.48810183442 18.430041611 3.58789937233 -4.44405505984 -3.4454476998 1.30438055744
8 80 1.37590079315 0 4.89850290966 0.962632089579 5.28454706898 0.928249224759 18.4587148066 3.37952952392 -5.35945432543 -3.51359350825 2.1632680597
9 90 1.35478542627 0 4.93758150122 1.3573251883 0.353462706017 1.46931633189 18.3691241252 6.69972388761 -4.31368042308 -2.96864885143 2.45735029111
10 100 1.34892845233 0 4.92159446258 -1.2338474984 1.98714145494 2.52123429671 18.4239431694 4.4431549883 -4.02225835593 -4.60919659682 3.68150178126
11 110 1.24155856097 0 4.9812292655 1.93104738914 2.47930017403 3.31673530778 18.2755941689 5.51063899187 -3.20629338654 -4.79345385148 2.05942943739
12 120 1.14130094501 0 4.98697829579 0.128097828841 3.88830428427 0.890914002847 18.2665052897 5.50204556059 -5.15421528573 -3.884605172 1.40327356118
13 130 1.14544445195 0 4.92363370274 -0.438647690864 0.411540163033 0.942545901051 18.5234268365 4.49834393601 -2.29645573104 -2.14838059882 1.94818940021
14 140 1.14684470844 0 4.91922951224 1.01871828976 3.21371096994 0.0213295147851 18.5216913952 3.99179817625 -3.70912481008 -3.31991731463 3.95296388693
