%  columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principle axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=845546, Sun Jul 12 21:20:46 2015
0 0 0.0 0 0 0.0 1 1 1 1 1 1 1 1
1 10 -0.0325250047369 -0.000438009213624 0.00119661427707 0.043621422563 1 1 1 1 1 1 1 1
2 20 -0.0786626928314 -6.76909987367e-05 0.00476964076248 0.0811549111629 1 1 1 1 1 1 1 1
3 30 -0.103364678198 -0.00843911945646 0.00153050180817 0.0810973033629 1 1 1 1 1 1 1 1
4 40 -0.0946529196998 -2.56459116786e-05 0.00316379052765 0.0848152524523 0.913407871615 0.915930446912 0.950507800356 0.973444031883 1.00128339808 1.02002825721 1.08435338551 1.121093556
5 50 -0.108930613913 -0.0166405861385 0.00564284363297 0.108849365554 0.913407871615 0.915930446912 0.950507800356 0.973444031883 1.00128339808 1.02002825721 1.08435338551 1.121093556
6 60 -0.126631268357 -0.0305522964277 0.0110246251387 0.107151743671 0.883829383254 0.892967846785 0.939216872919 0.969354418163 0.992578182011 1.0605166646 1.09840910026 1.13281425163
7 70 -0.119254388449 -0.0140312102083 0.0159877050369 0.113795815989 0.883829383254 0.892967846785 0.939216872919 0.969354418163 0.992578182011 1.0605166646 1.09840910026 1.13281425163
8 80 -0.13342525056 -0.0156919871336 0.00803617081836 0.109658478197 0.860865902376 0.872582658042 0.921439431176 0.986392821428 1.00739776101 1.08232646725 1.09820094923 1.13276733005
9 90 -0.194841979834 -0.00748167508071 0.0041173659041 0.0794093530167 0.860865902376 0.872582658042 0.921439431176 0.986392821428 1.00739776101 1.08232646725 1.09820094923 1.13276733005
10 100 -0.215990231456 -0.0138039538816 0.0123279740771 0.0942433873557 0.804839703696 0.863659804854 0.916527845803 0.949844464055 1.05472831745 1.09127850601 1.12871224932 1.13435666867
11 110 -0.219916609514 -0.0028614619332 0.00610473918693 0.0925651749856 0.804839703696 0.863659804854 0.916527845803 0.949844464055 1.05472831745 1.09127850601 1.12871224932 1.13435666867
12 120 -0.217555538933 -0.000936707303816 0.00413027746702 0.0819264358788 0.784036348869 0.852985859804 0.917975595778 0.969946991298 1.05787925511 1.07723239558 1.13159401581 1.14637803414
13 130 -0.247713292953 -0.0118259148053 0.0061725074061 0.108656214701 0.784036348869 0.852985859804 0.917975595778 0.969946991298 1.05787925511 1.07723239558 1.13159401581 1.14637803414
14 140 -0.25285586487 -0.0136461201869 0.0227688299689 0.0946845379931 0.777401045064 0.848421548662 0.884911877459 0.970237325057 1.03671855915 1.06695454831 1.13900888486 1.20036676656
15 150 -0.257033198804 -0.0105872070793 0.00352325122513 0.105767943581 0.777401045064 0.848421548662 0.884911877459 0.970237325057 1.03671855915 1.06695454831 1.13900888486 1.20036676656
16 160 -0.240242428693 -0.0168240748427 0.0103183765818 0.100761793157 0.776207924371 0.827371726191 0.853383902403 0.959641786288 1.06603332037 1.07651230415 1.14191276936 1.21016952863
17 170 -0.248484542194 -0.00629134850022 0.000596426164131 0.155488922115 0.776207924371 0.827371726191 0.853383902403 0.959641786288 1.06603332037 1.07651230415 1.14191276936 1.21016952863
18 180 -0.266127999625 -0.0223188897597 0.00780298476385 0.186537445051 0.738386605866 0.779653915924 0.855192245048 0.936093203911 1.03796554887 1.11742561598 1.18788743829 1.22564745149
19 190 -0.261352672519 -0.00881048072729 0.00657064445075 0.196042048578 0.738386605866 0.779653915924 0.855192245048 0.936093203911 1.03796554887 1.11742561598 1.18788743829 1.22564745149
20 200 -0.273689759176 -0.00316283626191 0.00321670577719 0.180403821808 0.740813476406 0.803407188397 0.894662677361 0.923534281928 1.02943608684 1.12864210768 1.17406693571 1.20016272772
21 210 -0.302352548031 -0.0175441715286 0.000837124633005 0.218828371183 0.740813476406 0.803407188397 0.894662677361 0.923534281928 1.02943608684 1.12864210768 1.17406693571 1.20016272772
22 220 -0.319524784489 -0.00913837504063 0.0188587297964 0.209091008625 0.727037765735 0.816713037915 0.888178360874 0.951030833942 1.05883703692 1.116799944 1.1451893919 1.19634389875
23 230 -0.321911757704 -0.00467136893798 0.00110108077172 0.192870939801 0.727037765735 0.816713037915 0.888178360874 0.951030833942 1.05883703692 1.116799944 1.1451893919 1.19634389875
24 240 -0.300345698397 -0.0135211599965 0.00555615904649 0.222896593456 0.739180436361 0.837934893557 0.899727007173 0.96567034176 1.04381333583 1.11550048557 1.13393738889 1.17887568683
25 250 -0.292405444556 -0.0047675906521 0.00408961784407 0.209862387679 0.739180436361 0.837934893557 0.899727007173 0.96567034176 1.04381333583 1.11550048557 1.13393738889 1.17887568683
26 260 -0.275678500854 -0.00337122601356 0.0027853980204 0.199660807356 0.744770976445 0.839065989723 0.89546403128 0.968980539998 1.05988164919 1.1077548255 1.13170988925 1.17015734078
27 270 -0.269525076244 -0.00530032162481 5.42899870922e-05 0.217980934796 0.744770976445 0.839065989723 0.89546403128 0.968980539998 1.05988164919 1.1077548255 1.13170988925 1.17015734078
28 280 -0.239620543528 -0.00385645732712 0.000878265663993 0.225453862032 0.728958219842 0.804928024744 0.887296629251 0.982421706705 1.03313745968 1.11081328293 1.12897521665 1.22163778212
29 290 -0.258558116912 -0.00573576789643 0.00633040645055 0.187208917896 0.728958219842 0.804928024744 0.887296629251 0.982421706705 1.03313745968 1.11081328293 1.12897521665 1.22163778212
30 300 -0.261068541899 -0.00137869817703 0.0095324262244 0.192135188128 0.750545879802 0.783411282982 0.904081800312 0.966114934625 1.03543148545 1.10042451837 1.13019846001 1.22955464894
31 310 -0.245662542489 -0.00450861173854 0.0153283577531 0.20793524413 0.750545879802 0.783411282982 0.904081800312 0.966114934625 1.03543148545 1.10042451837 1.13019846001 1.22955464894
32 320 -0.243606516936 -0.016590406678 0.00231952852841 0.197395680362 0.762123707798 0.790153514174 0.906923133107 0.971927610288 1.02385417124 1.05210115582 1.13326598884 1.26023252678
33 330 -0.252655313107 -0.0248818892474 0.00164975145375 0.230933670236 0.762123707798 0.790153514174 0.906923133107 0.971927610288 1.02385417124 1.05210115582 1.13326598884 1.26023252678
34 340 -0.246799413985 -0.00266823719364 0.00762775575705 0.245782602197 0.753975159658 0.789520261411 0.859839324593 0.945929855082 1.00136756638 1.04097634345 1.20945970431 1.27471986476
35 350 -0.237667654124 -0.007644460283 0.00348510071703 0.239817296934 0.753975159658 0.789520261411 0.859839324593 0.945929855082 1.00136756638 1.04097634345 1.20945970431 1.27471986476
36 360 -0.230184129112 -0.00388476788945 0.00522879889506 0.250267087474 0.727214917661 0.766580665576 0.880109609508 0.947022961312 0.999284932024 1.05664440164 1.20258947144 1.28482603064
37 370 -0.272561928752 -0.00772957072884 0.010245524927 0.248380674973 0.727214917661 0.766580665576 0.880109609508 0.947022961312 0.999284932024 1.05664440164 1.20258947144 1.28482603064
38 380 -0.322205609909 -0.0129646944735 0.00396586889312 0.273905204465 0.729620632599 0.76372242184 0.869045194687 0.935348110298 1.01297267641 1.0491377005 1.19314605682 1.30532183249
39 390 -0.322524522236 -0.00126448221542 0.0024208687203 0.287973431864 0.729620632599 0.76372242184 0.869045194687 0.935348110298 1.01297267641 1.0491377005 1.19314605682 1.30532183249
40 400 -0.327077873702 -0.0101542761274 0.00100490715004 0.299335998512 0.721693222551 0.751957567996 0.844552986294 0.933199192851 0.993320128538 1.07450845522 1.20240991426 1.32005504743
41 410 -0.333053459611 -0.000799098458919 0.0156811565823 0.28693076404 0.721693222551 0.751957567996 0.844552986294 0.933199192851 0.993320128538 1.07450845522 1.20240991426 1.32005504743
42 420 -0.350866077419 -0.000361391763172 0.00539795441525 0.289688772027 0.707671136557 0.757623093075 0.840492093181 0.91342470411 1.00462148978 1.13450225453 1.17456601536 1.30708535867
