%  columns="iteration, evaluation, sigma, max axis length,  min axis length, all principle axes lengths  (sorted square roots of eigenvalues of C)", seed=423660, Wed Jul  8 10:03:17 2015
0 0 0.5 1.00004375096 1.0 1.0 1.00000625002 1.00001250008 1.00001875018 1.00002500031 1.00003125049 1.0000375007 1.00004375096
1 10 0.464176752183 1.00004375096 1.0 1.0 1.00000625002 1.00001250008 1.00001875018 1.00002500031 1.00003125049 1.0000375007 1.00004375096
2 20 0.509006121838 1.079322091 0.924735863566 0.924735863566 0.955175897185 0.979957425387 0.986196393827 0.991597891508 0.993017905399 1.01294038623 1.079322091
3 30 0.529429628305 1.20412846689 0.881990803809 0.881990803809 0.930414519264 0.958895845562 0.970252723249 0.983258676799 0.999557299984 1.04289583779 1.20412846689
4 40 0.541945594345 1.24889253189 0.84421424662 0.84421424662 0.917524121033 0.93411352158 0.963552516436 0.985715429112 1.00458679088 1.07737336777 1.24889253189
5 50 0.530898419645 1.28053775358 0.842095621541 0.842095621541 0.873813733685 0.921252439109 0.956193104289 0.986899614413 1.01534123008 1.07192031976 1.28053775358
6 60 0.525589929037 1.29314907915 0.823717727629 0.823717727629 0.832440360723 0.900077618998 0.973122345724 0.988346812813 0.995378373748 1.09002906862 1.29314907915
7 70 0.592919723271 1.30091974072 0.781334467896 0.781334467896 0.797021033287 0.895639734087 0.950645531328 0.99476338977 1.04593402872 1.14613425247 1.30091974072
8 80 0.558409905521 1.31019897954 0.751024777326 0.751024777326 0.806655047246 0.915596258185 0.958423308616 0.973338342948 1.04687252121 1.1945758625 1.31019897954
9 90 0.496154837277 1.29938499368 0.699250476191 0.699250476191 0.796809973319 0.913525881214 0.950667307066 0.972718983049 1.04422254832 1.18713500955 1.29938499368
10 100 0.416345465007 1.29297956725 0.672393543644 0.672393543644 0.762301918974 0.893104845147 0.94472034381 0.950972881391 1.03706458103 1.19196846994 1.29297956725
11 110 0.380313452447 1.24145092011 0.665621733033 0.665621733033 0.754142192919 0.876874618904 0.925667760144 0.95580903865 1.02364560695 1.15049672571 1.24145092011
12 120 0.384176257319 1.2082692141 0.649899516324 0.649899516324 0.724275917625 0.865503392469 0.921996336097 0.943298401296 1.08294571905 1.15355880984 1.2082692141
13 130 0.394971385022 1.25614036864 0.635148248922 0.635148248922 0.70351392919 0.895443499956 0.914367115346 0.962712321355 1.065753841 1.16355920112 1.25614036864
14 140 0.368313069006 1.28238297996 0.609698660869 0.609698660869 0.689892452573 0.884197156869 0.910027031128 0.972816658386 1.070830552 1.17942978828 1.28238297996
15 150 0.355873570786 1.26957214914 0.574871699633 0.574871699633 0.673491529442 0.868674417301 0.894076318811 0.977914962698 1.07394985568 1.17379394203 1.26957214914
16 160 0.34472141561 1.25107320484 0.553543675834 0.553543675834 0.665213885302 0.858188358959 0.915132606272 0.958571070138 1.10251069071 1.13145728352 1.25107320484
17 170 0.376997134438 1.25935359322 0.537221891564 0.537221891564 0.646140149871 0.820214004735 0.916604584698 0.960661155293 1.09824165174 1.1219779437 1.25935359322
18 180 0.412207169488 1.27348338172 0.503019137584 0.503019137584 0.642115476495 0.810674033007 0.950705156487 1.00436774166 1.06122638058 1.14623980595 1.27348338172
19 190 0.451903145717 1.27550005824 0.490224018197 0.490224018197 0.631387702356 0.81065355793 0.896343612383 1.0084986466 1.03839705532 1.25119219731 1.27550005824
20 200 0.478329071101 1.41226871471 0.472490598481 0.472490598481 0.613242661777 0.800528928943 0.857864631794 0.990266715839 1.02890241208 1.24633232334 1.41226871471
21 210 0.479836551047 1.46517941093 0.452809033644 0.452809033644 0.610443733009 0.794097605359 0.844596412287 0.990427302084 1.03540282302 1.25203783726 1.46517941093
22 220 0.520862703285 1.48097676329 0.445723574894 0.445723574894 0.60830642228 0.766273745442 0.838520757378 0.982646082506 1.03581542668 1.22158610708 1.48097676329
23 230 0.508655938232 1.56341927065 0.440658874635 0.440658874635 0.603327848246 0.767454475939 0.855229041407 0.950579813318 1.02498004516 1.21244224698 1.56341927065
24 240 0.575483544577 1.55170416092 0.442905881759 0.442905881759 0.579934793753 0.76128929147 0.845975004379 0.957298062485 1.0006141467 1.21504848667 1.55170416092
25 250 0.597140578625 1.51475698373 0.451092416274 0.451092416274 0.58716542667 0.769004660309 0.917546925393 0.928375919631 0.993810464359 1.17929170495 1.51475698373
26 260 0.638864372031 1.55114357397 0.445386535258 0.445386535258 0.589658773719 0.755190155381 0.904174846705 0.924346113037 1.01666164028 1.14301317057 1.55114357397
27 270 0.656042404947 1.62476046874 0.426198617952 0.426198617952 0.582516965453 0.763185428906 0.895173886556 0.904402267996 1.02450636159 1.12349718035 1.62476046874
28 280 0.651129149758 1.5979284388 0.421441991342 0.421441991342 0.584886994803 0.755055271911 0.865493565753 0.931583532419 1.01061129179 1.1181116789 1.5979284388
29 290 0.636418185991 1.6521142128 0.403778428987 0.403778428987 0.582691435078 0.741027135885 0.884971784451 0.927498434447 0.994179395616 1.12090853293 1.6521142128
30 300 0.659782915379 1.63711124986 0.391476193381 0.391476193381 0.575191066393 0.722528214949 0.879854728323 0.914314818804 0.983157988699 1.11629090207 1.63711124986
31 310 0.686557719975 1.71358487847 0.384903004533 0.384903004533 0.586917034836 0.71801240037 0.868495167458 0.896999539428 0.988823828483 1.09049977246 1.71358487847
32 320 0.647609976948 1.81969175341 0.373349813461 0.373349813461 0.579381789848 0.700639377467 0.855632308412 0.883996154188 0.984209333877 1.07328121421 1.81969175341
33 330 0.63662819483 1.83736222894 0.35801161545 0.35801161545 0.566384277172 0.691420850954 0.842394220973 0.876883529123 0.976794455777 1.03749424849 1.83736222894
34 340 0.735375512092 1.89878987038 0.348651760816 0.348651760816 0.561478782296 0.693511302749 0.814526223428 0.886457063569 0.982956626961 1.05654546554 1.89878987038
35 350 0.779069363376 2.18798975667 0.34845151083 0.34845151083 0.54453829773 0.689993672906 0.80698057913 0.880336048223 0.974857590204 1.03177046179 2.18798975667
36 360 0.902851624624 2.31109436161 0.338506929496 0.338506929496 0.527659736234 0.674832162861 0.779867742363 0.895757751974 0.962835119117 1.01142794657 2.31109436161
37 370 1.01992556753 2.58948356799 0.331820795424 0.331820795424 0.521203788107 0.65798315214 0.773047938347 0.927355700688 0.945492294262 0.992806077144 2.58948356799
38 380 1.19790350904 2.67338141056 0.325632081465 0.325632081465 0.514681341655 0.646880113626 0.778931761937 0.92393314396 0.925065091768 1.07914598806 2.67338141056
39 390 1.41891256754 3.01878275356 0.31835182759 0.31835182759 0.507950951117 0.641734154559 0.76549901184 0.910113401647 0.978297454075 1.06467506333 3.01878275356
40 400 1.63360292246 3.08677788397 0.30539266154 0.30539266154 0.507913891466 0.640322321685 0.743887745185 0.91376535135 1.02815307605 1.0678510704 3.08677788397
41 410 1.88625937685 3.28615943642 0.300343156602 0.300343156602 0.511097393012 0.640579152606 0.766070677841 0.905889148182 0.992534502319 1.06364755146 3.28615943642
42 420 2.07881545554 3.66291729483 0.288360996247 0.288360996247 0.516540853417 0.643173408795 0.76110461573 0.886573414586 0.988688271018 1.05010786837 3.66291729483
43 430 2.10330778289 4.02364586644 0.288039730661 0.288039730661 0.507493672421 0.650334702725 0.740521101635 0.882146961222 0.984378830477 1.01481639743 4.02364586644
44 440 2.41311560506 3.9753117593 0.278974076837 0.278974076837 0.504378496123 0.642578665029 0.761931268194 0.873095397969 0.972305582979 1.0516645376 3.9753117593
45 450 2.85456261819 4.61680830226 0.267152156109 0.267152156109 0.502783209385 0.634971354414 0.76797211197 0.846369957199 0.963363950292 1.04106308472 4.61680830226
46 460 3.09804744735 4.86066046716 0.264068355687 0.264068355687 0.497681895347 0.623061316713 0.75714641759 0.842069903853 0.94166913534 1.03459679097 4.86066046716
47 470 3.18845079285 4.88409583363 0.249196845061 0.249196845061 0.52479453685 0.615298932685 0.740811550358 0.845357129861 0.9318825009 1.01905810406 4.88409583363
48 480 2.87902318978 4.90835169753 0.241710728054 0.241710728054 0.521527642062 0.5903354022 0.740251035183 0.828869392969 0.918245739208 1.03328157477 4.90835169753
49 490 2.63992767109 4.85473620475 0.221332604098 0.221332604098 0.510756199757 0.602347201307 0.756215317354 0.821606905607 0.912405942745 1.02155892418 4.85473620475
50 500 2.53045835437 4.7825606069 0.216182016388 0.216182016388 0.505736393232 0.596994257939 0.763176414185 0.797540050329 0.887097067084 0.996024662133 4.7825606069
51 510 2.09965029251 4.55666547362 0.204074363709 0.204074363709 0.506399502813 0.594185389085 0.754354712398 0.787001109303 0.925589522237 0.980860693299 4.55666547362
52 520 2.03440215321 4.50599790954 0.195385120758 0.195385120758 0.50069926946 0.584588775555 0.744299241366 0.758850364537 0.905540052855 0.967941824774 4.50599790954
53 530 2.03886983807 4.50254228141 0.184793939935 0.184793939935 0.517433485415 0.569631751196 0.729367963746 0.754344370191 0.913515456834 0.996983206059 4.50254228141
54 540 2.13861797219 4.5021226385 0.175173424523 0.175173424523 0.515468932363 0.570828310542 0.725689406297 0.739581818534 0.900387714494 1.01626934512 4.5021226385
55 550 2.17024736577 4.51824571802 0.164279641571 0.164279641571 0.511289293005 0.568112608402 0.721260172373 0.730444557201 0.891079827538 1.12267705719 4.51824571802
56 560 2.15829561581 4.56085109547 0.155526919635 0.155526919635 0.503907305656 0.582694275327 0.714949124055 0.724340891938 0.858224251644 1.15116070456 4.56085109547
57 570 2.219525798 4.60362004163 0.147998764656 0.147998764656 0.513268905664 0.583311419895 0.7093323702 0.719592608781 0.84435076246 1.15380369969 4.60362004163
58 580 2.14778580343 4.59855113349 0.14107744554 0.14107744554 0.51224177223 0.5817055769 0.689758887289 0.773913553664 0.833813629007 1.13691096394 4.59855113349
59 590 2.08170254615 4.51730772579 0.139079356193 0.139079356193 0.501982468015 0.579092931561 0.684425836836 0.772918581182 0.836991712484 1.08252727937 4.51730772579
60 600 2.10126454484 4.34293672987 0.134407364729 0.134407364729 0.50677149488 0.599891482888 0.674847876017 0.754168623027 0.858286278641 1.09370418523 4.34293672987
61 610 2.13711288733 4.33966381065 0.127706855682 0.127706855682 0.517751190137 0.58894136818 0.663976325701 0.77181109662 0.867139010663 1.08582228662 4.33966381065
62 620 2.09303255159 4.24676348102 0.121968592928 0.121968592928 0.515044621779 0.584184067706 0.662799180287 0.764071634833 0.907621528791 1.11028789968 4.24676348102
63 630 2.09524663667 4.14574611651 0.119287931169 0.119287931169 0.499480724764 0.581308788736 0.656876798884 0.763993501889 0.951583291386 1.10371199342 4.14574611651
64 640 2.15822047524 4.06741403795 0.117281592001 0.117281592001 0.490713286764 0.5821096845 0.654356125194 0.758439251742 0.949991060914 1.09785129968 4.06741403795
65 650 1.90313511926 4.07451487858 0.11328409043 0.11328409043 0.464899471831 0.571619989077 0.637068361801 0.750394432905 0.976414747097 1.13632447556 4.07451487858
66 660 1.6791959892 4.00956075958 0.10814401398 0.10814401398 0.458126381674 0.564192173588 0.616552907524 0.741722798 0.953704454962 1.13791897573 4.00956075958
67 670 1.58448231929 3.89557824634 0.103212716706 0.103212716706 0.448430442336 0.556788400503 0.614567653821 0.736225046758 0.976901000261 1.11554307274 3.89557824634
68 680 1.47682153645 3.90024169253 0.0962380570489 0.0962380570489 0.447841780617 0.537146065535 0.614143174849 0.74529041271 0.984881746438 1.10902323314 3.90024169253
69 690 1.31730859266 3.87617925604 0.0941633515279 0.0941633515279 0.441858911653 0.536463825431 0.608513759727 0.735153777206 0.988184561683 1.03835331454 3.87617925604
70 700 1.15207929374 3.94575480198 0.0913853480996 0.0913853480996 0.435655754756 0.532069870441 0.597651346225 0.728712814025 0.97522568179 1.01362098231 3.94575480198
71 710 0.963869919336 3.87779384117 0.0884141161342 0.0884141161342 0.432432708445 0.521253212055 0.584160311458 0.721533570703 0.970664650796 1.00450638479 3.87779384117
72 720 0.861139815336 3.77359782932 0.082275606566 0.082275606566 0.41785461311 0.526696894294 0.575981395208 0.716705623151 0.962244262158 0.99539079017 3.77359782932
