% # columns=["iteration, evaluation, sigma, void, void,  stds==sigma*sqrt(diag(C))", seed=845546, Sun Jul 12 21:20:46 2015
0 0 2.0 0 0 2.0 2.00001250004 2.00002500016 2.00003750035 2.00005000063 2.00006250098 2.00007500141 2.00008750191
1 10 1.83186638958 0 0 1.79376937706 1.820509632 1.78778460355 1.83248135102 1.82075713103 1.79006226556 1.83285844249 1.80371121397
2 20 1.83397747233 0 0 1.75770553471 1.82831968351 1.72741229554 1.8252395185 1.82166364229 1.83248799402 1.84354793388 1.77393214354
3 30 1.671940443 0 0 1.58364253919 1.60574663663 1.5954028185 1.65212187734 1.62895779137 1.67298822806 1.64995041233 1.58513380847
4 40 1.63265002303 0 0 1.62594650592 1.55795606788 1.49272497273 1.57585122066 1.55919910236 1.65376319933 1.60215705777 1.54400965384
5 50 1.64340787133 0 0 1.63604329637 1.53988246725 1.48157577808 1.57686332026 1.54875019045 1.64903768829 1.69906034167 1.52657810196
6 60 1.654921523 0 0 1.70571376176 1.55839498126 1.47167390987 1.5343934911 1.51765623303 1.62332914997 1.76061623897 1.5288160854
7 70 1.43296530099 0 0 1.49469091344 1.32987328313 1.25006179876 1.27037969382 1.29812959207 1.38126109563 1.49514942531 1.31780724771
8 80 1.37590079315 0 0 1.38880359349 1.30167832785 1.20489528573 1.20210206306 1.21038380863 1.34986820945 1.39546059936 1.25952899978
9 90 1.35478542627 0 0 1.35207708376 1.37031680239 1.1751963753 1.14440504252 1.24800910979 1.29508983504 1.32412506502 1.22244020744
10 100 1.34892845233 0 0 1.41702127278 1.34259030914 1.13840560606 1.08876455901 1.2614857693 1.27696383501 1.31195908331 1.21770666182
11 110 1.24155856097 0 0 1.29691765295 1.20247241921 1.05555566949 0.955371814056 1.14565136955 1.16438564899 1.18961382613 1.11383454373
12 120 1.14130094501 0 0 1.1784391572 1.10792595474 0.998980651898 0.842746280599 1.01707476191 1.04384782783 1.09469828558 1.01724002754
13 130 1.14544445195 0 0 1.17350531548 1.15131398543 0.989329920143 0.801382217428 1.0376514006 1.08282098437 1.12440096855 1.00073303223
14 140 1.14684470844 0 0 1.16074244687 1.15423489598 1.00513912228 0.775089230899 1.03654458779 1.08665733346 1.10772768752 1.02292930166
15 150 1.02275193989 0 0 1.05580917007 1.01475291082 0.865887409794 0.674494185865 0.900804906973 0.959029337779 0.98415957251 0.91674891131
16 160 0.978440835049 0 0 0.974628230703 0.959078939243 0.802202705534 0.628309908171 0.905997728185 0.901641106165 0.96463800512 0.86247384755
17 170 1.05079334478 0 0 1.0944637121 1.00018104823 0.88576156239 0.634005403192 1.01805123004 0.996105514172 1.03728738008 0.929116053942
18 180 0.988714844493 0 0 1.0312165473 0.945503432985 0.81295438182 0.579017953819 0.978298133583 0.956156961931 0.952826719383 0.846591625298
19 190 0.948877277126 0 0 0.982192705364 0.90516587872 0.76919160871 0.535627686633 0.921002732463 0.920843978287 0.906907281605 0.782778664415
20 200 0.912614445936 0 0 0.931436147135 0.889547544674 0.748727055201 0.494082610083 0.879057014685 0.876550819876 0.858424138971 0.737729878585
21 210 0.894723281641 0 0 0.906665959312 0.85798053771 0.732776506963 0.459508305178 0.865307208965 0.841710591834 0.858396660186 0.725117038019
22 220 0.756791815665 0 0 0.762744382465 0.711261071087 0.606587063341 0.382570955495 0.722459267763 0.694443431676 0.732756933197 0.60423097741
23 230 0.692686368407 0 0 0.714346165167 0.627118192649 0.553295349632 0.341202816637 0.635350729138 0.622301844886 0.661477351759 0.542565384958
24 240 0.68178280106 0 0 0.692480800093 0.623592920809 0.54122449824 0.320437852394 0.619180359915 0.60237713015 0.64994630585 0.526967817858
25 250 0.600843228709 0 0 0.602121252783 0.57286699203 0.463377863677 0.270442510812 0.545204186481 0.524927130454 0.562225669829 0.460197809747
26 260 0.566882437662 0 0 0.557773396063 0.529638334834 0.417365235342 0.249202322136 0.506122953616 0.49735780268 0.519882920834 0.443078566923
27 270 0.553650425495 0 0 0.542657784589 0.542125833888 0.4228007418 0.237776229057 0.486701778008 0.477998768482 0.499222651113 0.43554561443
28 280 0.575553933105 0 0 0.569535760266 0.606891638723 0.432124307165 0.240419065215 0.4994689847 0.49804727052 0.510665286082 0.442632308863
29 290 0.606757328993 0 0 0.593135008103 0.663337016053 0.446303088691 0.241074886695 0.541472595834 0.511151797491 0.536892246996 0.47325015261
