% # columns="iteration, evaluation, void, void, void, xmean", seed=423660, Wed Jul  8 10:03:17 2015 # scaling_of_variables: 1, typical_x: 0
0 0 0 0.0 nan 3.0 2.2 2.5 7.13054376471 10.0 -1.0 -2.0 3.0
1 10 0 0.0 nan 2.84709572909 1.89739856902 2.63522963162 7.06273512998 10.1473630711 -0.832414186963 -1.61140328689 2.57588163218
2 20 0 0.0 nan 2.26281482529 2.16341289958 2.49739289717 6.94131209494 10.0694710758 -0.27832382955 -1.23622668516 2.31382559175
3 30 0 0.0 nan 2.14178081349 2.49649471385 2.49693661841 6.96790227787 10.1707896225 -0.0675034177869 -0.997938211872 2.62766838337
4 40 0 0.0 nan 2.03779526598 2.15889880457 2.12300392756 7.05191936253 10.051141173 0.377806292794 -0.995124962583 2.7465407207
5 50 0 0.0 nan 2.10613404901 2.43544330939 2.67431593418 6.9009112307 9.77831340171 0.611264143493 -1.20836626276 2.76186204748
6 60 0 0.0 nan 2.32941141468 2.26140989838 3.18499410842 6.87089557592 9.77313926702 0.481699439528 -1.63934400166 2.36915751003
7 70 0 0.0 nan 2.48770585861 2.24965858177 3.28689187949 6.59323676481 10.1533114143 0.4155941892 -2.02857849253 1.51279596729
8 80 0 0.0 nan 2.59878451687 2.20426211986 3.6317542551 6.63810094504 10.1098219639 -0.00682601423329 -1.79358499567 2.00103044021
9 90 0 0.0 nan 2.29793328125 2.09238978233 3.42510060195 6.81341285531 10.2711579342 0.270783854123 -1.71365400107 1.81903917213
10 100 0 0.0 nan 2.31681256385 2.12527559554 3.37644462311 6.8028933458 10.3387849971 0.391793970417 -1.59101279879 2.01071227362
11 110 0 0.0 nan 2.44856715594 1.99377464936 3.24416625655 6.77956552185 10.5120870707 0.00704541133202 -1.44711986047 1.82699222028
12 120 0 0.0 nan 2.17429728574 2.410120485 3.06354744906 6.9250902248 10.7885611203 0.249223930817 -1.44811192318 1.6729299537
13 130 0 0.0 nan 2.08850879755 2.19269558464 2.89208246999 6.91895648136 10.5645139778 0.329807091771 -1.81805610033 1.19388078691
14 140 0 0.0 nan 2.12256516027 2.13998481149 2.76529727179 6.86055121444 10.7238477574 0.297640498385 -1.74205180896 1.27931098394
15 150 0 0.0 nan 2.30590249078 1.93424960223 3.028306141 6.74318015544 11.0600629276 0.175849541422 -1.45041722997 1.39501435361
16 160 0 0.0 nan 2.30563965408 1.92303843207 2.94349268772 6.72547534737 11.2197728765 0.379493293412 -1.68452657998 1.16760948056
17 170 0 0.0 nan 2.41228074748 1.87563023072 3.12687454059 6.62907029733 11.4190290552 0.815255110903 -1.47764464329 1.07678608109
18 180 0 0.0 nan 2.25595175245 2.08950040974 3.06214448545 6.74350981284 11.8133172746 0.871272541353 -1.07726462964 1.14161968552
19 190 0 0.0 nan 2.15859559861 2.06455407615 2.97476130503 6.7947972334 12.0832641756 1.3540908709 -0.955852891812 1.11075798941
20 200 0 0.0 nan 1.78555627651 2.06285536761 2.60337665661 6.98619645216 11.9357527144 1.46547563017 -1.14598250573 0.554751760653
21 210 0 0.0 nan 1.63122202047 2.20036332529 2.44689399116 6.88766491192 11.9454610008 1.4634120126 -0.927319009067 0.502801177681
22 220 0 0.0 nan 1.34391610022 2.53444437552 2.5247478999 7.02012749954 12.5377965659 1.62907748699 -0.995646511455 0.506926904714
23 230 0 0.0 nan 1.3929635802 2.32070183287 2.66310048577 6.98577032711 12.475725635 1.25829866186 -1.05016483664 0.98466858433
24 240 0 0.0 nan 1.01854039763 2.5283897748 2.61683589089 7.0373563482 12.5643828552 0.875775801741 -1.50967844473 0.944634321029
25 250 0 0.0 nan 0.969580096815 2.35343114894 2.88473878426 7.0530065265 13.2442780997 1.46407365548 -0.970758581153 1.02483764592
