Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
Gegevens beschikbaar:,28-07-1957,tot:,28-03-2008,,,,,,,,
Datum: ,01-12-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B32C0085,001,32CP0085,149970,457630,2161,01-10-1956,28-07-1957,27-04-1981,2175,14,-1839,-1939
B32C0085,001,32CP0085,149970,457630,2161,01-10-1956,27-04-1981,31-10-1995,2170,9,-1839,-1939
B32C0085,001,32CP0085,149970,457630,2168,31-10-1995,31-10-1995,14-04-2008,2237,69,-1839,-1939


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B32C0085,001,28-07-1957,1733,1719,442,,,,,,
B32C0085,001,13-08-1957,1730,1716,445,,,,,,
B32C0085,001,13-09-1957,1737,1723,438,,,,,,
B32C0085,001,27-09-1957,1736,1722,439,,,,,,
B32C0085,001,13-10-1957,1730,1716,445,,,,,,
B32C0085,001,29-10-1957,1723,1709,452,,,,,,
B32C0085,001,14-11-1957,1717,1703,458,,,,,,
B32C0085,001,28-11-1957,1712,1698,463,,,,,,
B32C0085,001,16-12-1957,1709,1695,466,,,,,,
B32C0085,001,30-12-1957,1710,1696,465,,,,,,
B32C0085,001,14-01-1958,1715,1701,460,,,,,,
B32C0085,001,28-01-1958,1711,1697,464,,,,,,
B32C0085,001,14-02-1958,1709,1695,466,,,,,,
B32C0085,001,28-02-1958,1707,1693,468,,,,,,
B32C0085,001,14-03-1958,1709,1695,466,,,,,,
B32C0085,001,01-04-1958,1707,1693,468,,,,,,
B32C0085,001,14-04-1958,1717,1703,458,,,,,,
B32C0085,001,30-04-1958,1715,1701,460,,,,,,
B32C0085,001,16-05-1958,1716,1702,459,,,,,,
B32C0085,001,28-05-1958,1714,1700,461,,,,,,
B32C0085,001,16-06-1958,1710,1696,465,,,,,,
B32C0085,001,30-06-1958,1714,1700,461,,,,,,
B32C0085,001,15-07-1958,1666,1652,509,,,,,,
B32C0085,001,28-07-1958,1667,1653,508,,,,,,
B32C0085,001,14-08-1958,1669,1655,506,,,,,,
B32C0085,001,28-08-1958,1666,1652,509,,,,,,
B32C0085,001,15-09-1958,1669,1655,506,,,,,,
B32C0085,001,30-09-1958,1677,1663,498,,,,,,
B32C0085,001,14-10-1958,1679,1665,496,,,,,,
B32C0085,001,28-10-1958,1681,1667,494,,,,,,
B32C0085,001,14-11-1958,1680,1666,495,,,,,,
B32C0085,001,28-11-1958,1688,1674,487,,,,,,
B32C0085,001,15-12-1958,1691,1677,484,,,,,,
B32C0085,001,30-12-1958,1688,1674,487,,,,,,
B32C0085,001,14-01-1959,1697,1683,478,,,,,,
B32C0085,001,28-01-1959,1700,1686,475,,,,,,
B32C0085,001,13-02-1959,1697,1683,478,,,,,,
B32C0085,001,28-02-1959,1697,1683,478,,,,,,
B32C0085,001,16-03-1959,1690,1676,485,,,,,,
B32C0085,001,31-03-1959,1687,1673,488,,,,,,
B32C0085,001,14-04-1959,1685,1671,490,,,,,,
B32C0085,001,27-04-1959,1684,1670,491,,,,,,
B32C0085,001,14-05-1959,1691,1677,484,,,,,,
B32C0085,001,28-05-1959,1688,1674,487,,,,,,
B32C0085,001,15-06-1959,1700,1686,475,,,,,,
B32C0085,001,29-06-1959,1694,1680,481,,,,,,
B32C0085,001,14-07-1959,1700,1686,475,,,,,,
B32C0085,001,29-07-1959,1700,1686,475,,,,,,
B32C0085,001,14-08-1959,1702,1688,473,,,,,,
B32C0085,001,01-09-1959,1708,1694,467,,,,,,
B32C0085,001,14-09-1959,1710,1696,465,,,,,,
B32C0085,001,28-09-1959,1714,1700,461,,,,,,
B32C0085,001,14-10-1959,1719,1705,456,,,,,,
B32C0085,001,28-10-1959,1722,1708,453,,,,,,
B32C0085,001,14-11-1959,1723,1709,452,,,,,,
B32C0085,001,28-11-1959,1728,1714,447,,,,,,
B32C0085,001,14-12-1959,1734,1720,441,,,,,,
B32C0085,001,28-12-1959,1739,1725,436,,,,,,
B32C0085,001,14-01-1960,1743,1729,432,,,,,,
B32C0085,001,28-01-1960,1748,1734,427,,,,,,
B32C0085,001,15-02-1960,1751,1737,424,,,,,,
B32C0085,001,29-02-1960,1755,1741,420,,,,,,
B32C0085,001,14-03-1960,1758,1744,417,,,,,,
B32C0085,001,28-03-1960,1760,1746,415,,,,,,
B32C0085,001,14-04-1960,1761,1747,414,,,,,,
B32C0085,001,28-04-1960,1765,1751,410,,,,,,
B32C0085,001,14-05-1960,1767,1753,408,,,,,,
B32C0085,001,28-05-1960,1767,1753,408,,,,,,
B32C0085,001,16-06-1960,1770,1756,405,,,,,,
B32C0085,001,28-06-1960,1772,1758,403,,,,,,
B32C0085,001,14-07-1960,1773,1759,402,,,,,,
B32C0085,001,28-07-1960,1774,1760,401,,,,,,
B32C0085,001,15-08-1960,1777,1763,398,,,,,,
B32C0085,001,29-08-1960,1778,1764,397,,,,,,
B32C0085,001,14-09-1960,1779,1765,396,,,,,,
B32C0085,001,28-09-1960,1781,1767,394,,,,,,
B32C0085,001,14-10-1960,1781,1767,394,,,,,,
B32C0085,001,28-10-1960,1778,1764,397,,,,,,
B32C0085,001,14-11-1960,1775,1761,400,,,,,,
B32C0085,001,28-11-1960,1771,1757,404,,,,,,
B32C0085,001,14-12-1960,1761,1747,414,,,,,,
B32C0085,001,28-12-1960,1748,1734,427,,,,,,
B32C0085,001,14-01-1961,1732,1718,443,,,,,,
B32C0085,001,28-01-1961,1719,1705,456,,,,,,
B32C0085,001,14-02-1961,1709,1695,466,,,,,,
B32C0085,001,28-02-1961,1702,1688,473,,,,,,
B32C0085,001,14-03-1961,1693,1679,482,,,,,,
B32C0085,001,28-03-1961,1689,1675,486,,,,,,
B32C0085,001,14-04-1961,1680,1666,495,,,,,,
B32C0085,001,28-04-1961,1676,1662,499,,,,,,
B32C0085,001,15-05-1961,1673,1659,502,,,,,,
B32C0085,001,29-05-1961,1671,1657,504,,,,,,
B32C0085,001,14-06-1961,1668,1654,507,,,,,,
B32C0085,001,28-06-1961,1668,1654,507,,,,,,
B32C0085,001,14-07-1961,1667,1653,508,,,,,,
B32C0085,001,28-07-1961,1668,1654,507,,,,,,
B32C0085,001,14-08-1961,1671,1657,504,,,,,,
B32C0085,001,28-08-1961,1674,1660,501,,,,,,
B32C0085,001,14-09-1961,1676,1662,499,,,,,,
B32C0085,001,28-09-1961,1681,1667,494,,,,,,
B32C0085,001,16-10-1961,1682,1668,493,,,,,,
B32C0085,001,30-10-1961,1687,1673,488,,,,,,
B32C0085,001,14-11-1961,1692,1678,483,,,,,,
B32C0085,001,28-11-1961,1692,1678,483,,,,,,
B32C0085,001,14-12-1961,1693,1679,482,,,,,,
B32C0085,001,02-01-1962,1686,1672,489,,,,,,
B32C0085,001,15-01-1962,1681,1667,494,,,,,,
B32C0085,001,29-01-1962,1674,1660,501,,,,,,
B32C0085,001,14-02-1962,1667,1653,508,,,,,,
B32C0085,001,28-02-1962,1660,1646,515,,,,,,
B32C0085,001,14-03-1962,1655,1641,520,,,,,,
B32C0085,001,13-04-1962,1649,1635,526,,,,,,
B32C0085,001,27-04-1962,1646,1632,529,,,,,,
B32C0085,001,14-05-1962,1645,1631,530,,,,,,
B32C0085,001,28-05-1962,1642,1628,533,,,,,,
B32C0085,001,14-06-1962,1640,1626,535,,,,,,
B32C0085,001,14-07-1962,1644,1630,531,,,,,,
B32C0085,001,27-07-1962,1646,1632,529,,,,,,
B32C0085,001,14-08-1962,1648,1634,527,,,,,,
B32C0085,001,28-08-1962,1651,1637,524,,,,,,
B32C0085,001,28-09-1962,1665,1651,510,,,,,,
B32C0085,001,29-10-1962,1687,1673,488,,,,,,
B32C0085,001,28-11-1962,1680,1666,495,,,,,,
B32C0085,001,08-01-1963,1700,1686,475,,,,,,
B32C0085,001,28-01-1963,1702,1688,473,,,,,,
B32C0085,001,11-03-1963,1709,1695,466,,,,,,
B32C0085,001,28-03-1963,1720,1706,455,,,,,,
B32C0085,001,29-04-1963,1720,1706,455,,,,,,
B32C0085,001,28-05-1963,1732,1718,443,,,,,,
