Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
Gegevens beschikbaar:,28-07-1960,tot:,28-03-2007,,,,,,,,
Datum: ,01-12-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B32C0149,002,32CP0149,149210,461013,1877,28-07-1960,28-07-1960,14-03-1968,1927,50,-40,-140
B32C0149,002,32CP0149,149210,461013,1905,14-03-1968,14-03-1968,15-01-1979,1945,40,-40,-140
B32C0149,002,32CP0149,149210,461013,1905,14-03-1968,15-01-1979,14-01-1982,1974,69,-40,-140
B32C0149,002,32CP0149,149210,461013,1888,14-01-1982,14-01-1982,28-03-2007,1973,85,-40,-140


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B32C0149,002,28-07-1960,1827,1777,100,,,,,,
B32C0149,002,15-08-1960,1824,1774,103,,,,,,
B32C0149,002,29-08-1960,1821,1771,106,,,,,,
B32C0149,002,14-09-1960,1826,1776,101,,,,,,
B32C0149,002,28-09-1960,1825,1775,102,,,,,,
B32C0149,002,14-10-1960,1823,1773,104,,,,,,
B32C0149,002,28-10-1960,1810,1760,117,,,,,,
B32C0149,002,14-11-1960,1810,1760,117,,,,,,
B32C0149,002,28-11-1960,1805,1755,122,,,,,,
B32C0149,002,14-12-1960,1803,1753,124,,,,,,
B32C0149,002,28-12-1960,1781,1731,146,,,,,,
B32C0149,002,14-01-1961,1760,1710,167,,,,,,
B32C0149,002,28-01-1961,1746,1696,181,,,,,,
B32C0149,002,14-02-1961,1736,1686,191,,,,,,
B32C0149,002,28-02-1961,1730,1680,197,,,,,,
B32C0149,002,14-03-1961,1724,1674,203,,,,,,
B32C0149,002,28-03-1961,1719,1669,208,,,,,,
B32C0149,002,14-04-1961,1713,1663,214,,,,,,
B32C0149,002,28-04-1961,1712,1662,215,,,,,,
B32C0149,002,15-05-1961,1710,1660,217,,,,,,
B32C0149,002,29-05-1961,1710,1660,217,,,,,,
B32C0149,002,14-06-1961,1714,1664,213,,,,,,
B32C0149,002,28-06-1961,1723,1673,204,,,,,,
B32C0149,002,14-07-1961,1728,1678,199,,,,,,
B32C0149,002,28-07-1961,1728,1678,199,,,,,,
B32C0149,002,15-08-1961,1732,1682,195,,,,,,
B32C0149,002,28-08-1961,1730,1680,197,,,,,,
B32C0149,002,14-09-1961,1734,1684,193,,,,,,
B32C0149,002,28-09-1961,1742,1692,185,,,,,,
B32C0149,002,14-10-1961,1746,1696,181,,,,,,
B32C0149,002,27-10-1961,1754,1704,173,,,,,,
B32C0149,002,14-11-1961,1749,1699,178,,,,,,
B32C0149,002,28-11-1961,1750,1700,177,,,,,,
B32C0149,002,14-12-1961,1740,1690,187,,,,,,
B32C0149,002,28-12-1961,1733,1683,194,,,,,,
B32C0149,002,15-01-1962,1726,1676,201,,,,,,
B32C0149,002,29-01-1962,1716,1666,211,,,,,,
B32C0149,002,14-02-1962,1709,1659,218,,,,,,
B32C0149,002,28-02-1962,1706,1656,221,,,,,,
B32C0149,002,14-03-1962,1699,1649,228,,,,,,
B32C0149,002,28-03-1962,1697,1647,230,,,,,,
B32C0149,002,13-04-1962,1697,1647,230,,,,,,
