Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,29-07-1985,tot:,15-01-2013,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33C0061,001,33CP0061,189190,462190,8402,01-01-1985,29-07-1985,24-07-1995,8415,13,3902,3402
B33C0061,001,33CP0061,189190,462190,8397,24-07-1995,24-07-1995,15-01-2013,8415,18,3902,3402


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33C0061,001,29-07-1985,4566,4553,3849,,,,,,
B33C0061,001,14-08-1985,4560,4547,3855,,,,,,
B33C0061,001,27-08-1985,4565,4552,3850,,,,,,
B33C0061,001,11-09-1985,4562,4549,3853,,,,,,
B33C0061,001,25-09-1985,4562,4549,3853,,,,,,
B33C0061,001,15-10-1985,4558,4545,3857,,,,,,
B33C0061,001,28-10-1985,4556,4543,3859,,,,,,
B33C0061,001,13-11-1985,4559,4546,3856,,,,,,
B33C0061,001,27-11-1985,4553,4540,3862,,,,,,
B33C0061,001,10-12-1985,4560,4547,3855,,,,,,
B33C0061,001,30-12-1985,4553,4540,3862,,,,,,
B33C0061,001,14-01-1986,4554,4541,3861,,,,,,
B33C0061,001,28-01-1986,4552,4539,3863,,,,,,
B33C0061,001,11-02-1986,4562,4549,3853,,,,,,
B33C0061,001,27-02-1986,4556,4543,3859,,,,,,
B33C0061,001,11-03-1986,4557,4544,3858,,,,,,
B33C0061,001,25-03-1986,4560,4547,3855,,,,,,
B33C0061,001,15-04-1986,4552,4539,3863,,,,,,
B33C0061,001,29-04-1986,4554,4541,3861,,,,,,
B33C0061,001,13-05-1986,4552,4539,3863,,,,,,
B33C0061,001,27-05-1986,4548,4535,3867,,,,,,
B33C0061,001,10-06-1986,4547,4534,3868,,,,,,
B33C0061,001,25-06-1986,4551,4538,3864,,,,,,
B33C0061,001,15-07-1986,4547,4534,3868,,,,,,
B33C0061,001,28-07-1986,4542,4529,3873,,,,,,
B33C0061,001,12-08-1986,4545,4532,3870,,,,,,
B33C0061,001,26-08-1986,4535,4522,3880,,,,,,
B33C0061,001,16-09-1986,4547,4534,3868,,,,,,
B33C0061,001,29-09-1986,4546,4533,3869,,,,,,
B33C0061,001,14-10-1986,4542,4529,3873,,,,,,
B33C0061,001,27-10-1986,4545,4532,3870,,,,,,
B33C0061,001,11-11-1986,4545,4532,3870,,,,,,
B33C0061,001,26-11-1986,4548,4535,3867,,,,,,
B33C0061,001,16-12-1986,4551,4538,3864,,,,,,
B33C0061,001,30-12-1986,4552,4539,3863,,,,,,
B33C0061,001,13-01-1987,4549,4536,3866,,,,,,
B33C0061,001,27-01-1987,4551,4538,3864,,,,,,
B33C0061,001,10-02-1987,4549,4536,3866,,,,,,
B33C0061,001,25-02-1987,4550,4537,3865,,,,,,
B33C0061,001,10-03-1987,4551,4538,3864,,,,,,
B33C0061,001,25-03-1987,4546,4533,3869,,,,,,
B33C0061,001,14-04-1987,4548,4535,3867,,,,,,
B33C0061,001,28-04-1987,4545,4532,3870,,,,,,
B33C0061,001,12-05-1987,4536,4523,3879,,,,,,
B33C0061,001,26-05-1987,4545,4532,3870,,,,,,
B33C0061,001,16-06-1987,4543,4530,3872,,,,,,
