Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,14-05-1958,tot:,28-03-2003,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33C0140,001,33CP0009,188550,457700,6267,14-05-1958,14-05-1958,30-11-1990,6315,48,2367,2167
B33C0140,001,33CP0009,188550,457700,6269,30-11-1990,30-11-1990,28-03-2003,6317,48,2367,2167


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33C0140,001,14-05-1958,2375,2327,3940,,,,,,
B33C0140,001,28-05-1958,2372,2324,3943,,,,,,
B33C0140,001,14-06-1958,2373,2325,3942,,,,,,
B33C0140,001,28-06-1958,2368,2320,3947,,,,,,
B33C0140,001,14-07-1958,2367,2319,3948,,,,,,
B33C0140,001,28-07-1958,2400,2352,3915,,,,,,
B33C0140,001,14-08-1958,2412,2364,3903,,,,,,
B33C0140,001,28-08-1958,2368,2320,3947,,,,,,
B33C0140,001,15-09-1958,2366,2318,3949,,,,,,
B33C0140,001,29-09-1958,2372,2324,3943,,,,,,
B33C0140,001,14-10-1958,2372,2324,3943,,,,,,
B33C0140,001,28-10-1958,2375,2327,3940,,,,,,
B33C0140,001,14-11-1958,2377,2329,3938,,,,,,
B33C0140,001,28-11-1958,2392,2344,3923,,,,,,
B33C0140,001,15-12-1958,2387,2339,3928,,,,,,
B33C0140,001,29-12-1958,2395,2347,3920,,,,,,
B33C0140,001,17-01-1959,2382,2334,3933,,,,,,
B33C0140,001,28-01-1959,2385,2337,3930,,,,,,
B33C0140,001,13-04-1959,2372,2324,3943,,,,,,
B33C0140,001,28-04-1959,2380,2332,3935,,,,,,
B33C0140,001,14-05-1959,2370,2322,3945,,,,,,
B33C0140,001,28-05-1959,2369,2321,3946,,,,,,
B33C0140,001,15-06-1959,2371,2323,3944,,,,,,
B33C0140,001,29-06-1959,2370,2322,3945,,,,,,
B33C0140,001,14-07-1959,2373,2325,3942,,,,,,
B33C0140,001,28-07-1959,2373,2325,3942,,,,,,
B33C0140,001,14-08-1959,2378,2330,3937,,,,,,
B33C0140,001,28-08-1959,2401,2353,3914,,,,,,
B33C0140,001,14-09-1959,2383,2335,3932,,,,,,
B33C0140,001,28-09-1959,2383,2335,3932,,,,,,
B33C0140,001,14-10-1959,2384,2336,3931,,,,,,
B33C0140,001,28-10-1959,2387,2339,3928,,,,,,
B33C0140,001,14-11-1959,2390,2342,3925,,,,,,
B33C0140,001,28-11-1959,2390,2342,3925,,,,,,
B33C0140,001,14-12-1959,2393,2345,3922,,,,,,
B33C0140,001,28-12-1959,2398,2350,3917,,,,,,
B33C0140,001,14-01-1960,2390,2342,3925,,,,,,
B33C0140,001,28-01-1960,2401,2353,3914,,,,,,
B33C0140,001,15-02-1960,2403,2355,3912,,,,,,
B33C0140,001,29-02-1960,2404,2356,3911,,,,,,
B33C0140,001,14-03-1960,2411,2363,3904,,,,,,
B33C0140,001,28-03-1960,2412,2364,3903,,,,,,
B33C0140,001,14-04-1960,2462,2414,3853,,,,,,
B33C0140,001,28-04-1960,2418,2370,3897,,,,,,
B33C0140,001,14-05-1960,2460,2412,3855,,,,,,
B33C0140,001,28-05-1960,2448,2400,3867,,,,,,
B33C0140,001,14-06-1960,2425,2377,3890,,,,,,
B33C0140,001,14-07-1960,2431,2383,3884,,,,,,
B33C0140,001,28-07-1960,2429,2381,3886,,,,,,
B33C0140,001,14-08-1960,2434,2386,3881,,,,,,
B33C0140,001,28-08-1960,2436,2388,3879,,,,,,
B33C0140,001,14-09-1960,2438,2390,3877,,,,,,
B33C0140,001,28-09-1960,2458,2410,3857,,,,,,
B33C0140,001,14-10-1960,2433,2385,3882,,,,,,
B33C0140,001,28-10-1960,2437,2389,3878,,,,,,
B33C0140,001,14-11-1960,2458,2410,3857,,,,,,
B33C0140,001,28-11-1960,2428,2380,3887,,,,,,
B33C0140,001,14-12-1960,2417,2369,3898,,,,,,
B33C0140,001,28-12-1960,2442,2394,3873,,,,,,
B33C0140,001,14-01-1961,2383,2335,3932,,,,,,
B33C0140,001,28-01-1961,2375,2327,3940,,,,,,
B33C0140,001,14-02-1961,2368,2320,3947,,,,,,
B33C0140,001,28-02-1961,2363,2315,3952,,,,,,
B33C0140,001,14-03-1961,2362,2314,3953,,,,,,
B33C0140,001,28-03-1961,2349,2301,3966,,,,,,
B33C0140,001,14-04-1961,2346,2298,3969,,,,,,
B33C0140,001,28-04-1961,2343,2295,3972,,,,,,
B33C0140,001,15-05-1961,2340,2292,3975,,,,,,
B33C0140,001,29-05-1961,2336,2288,3979,,,,,,
B33C0140,001,14-06-1961,2385,2337,3930,,,,,,
B33C0140,001,28-06-1961,2336,2288,3979,,,,,,
B33C0140,001,14-07-1961,2335,2287,3980,,,,,,
B33C0140,001,28-07-1961,2337,2289,3978,,,,,,
B33C0140,001,14-08-1961,2336,2288,3979,,,,,,
B33C0140,001,28-08-1961,2340,2292,3975,,,,,,
B33C0140,001,14-09-1961,2391,2343,3924,,,,,,
B33C0140,001,28-09-1961,2348,2300,3967,,,,,,
B33C0140,001,28-10-1961,2350,2302,3965,,,,,,
B33C0140,001,14-11-1961,2342,2294,3973,,,,,,
B33C0140,001,28-11-1961,2345,2297,3970,,,,,,
B33C0140,001,14-12-1961,2340,2292,3975,,,,,,
B33C0140,001,03-01-1962,2325,2277,3990,,,,,,
B33C0140,001,15-01-1962,2314,2266,4001,,,,,,
B33C0140,001,29-01-1962,2316,2268,3999,,,,,,
B33C0140,001,14-02-1962,2300,2252,4015,,,,,,
B33C0140,001,28-02-1962,2294,2246,4021,,,,,,
