Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,01-12-2015,,,,,,,,
Gegevens beschikbaar:,28-03-1956,tot:,29-12-2010,,,,,,,,
Datum: ,01-12-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B32C0583,001,32CP0024,145945,458675,990,28-03-1956,28-03-1956,28-09-1959,978,-12,53,-47
B32C0583,001,32CP0024,145945,458675,990,28-03-1956,28-09-1959,19-01-1982,977,-13,53,-47
B32C0583,001,32CP0024,145945,458675,980,19-01-1982,19-01-1982,22-09-1988,978,-2,53,-47
B32C0583,001,32CP0024,145945,458675,987,22-09-1988,22-09-1988,29-12-2010,979,-8,53,-47


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B32C0583,001,28-03-1956,644,656,334,,,,,,
B32C0583,001,14-04-1956,642,654,336,,,,,,
B32C0583,001,28-04-1956,643,655,335,,,,,,
B32C0583,001,14-05-1956,646,658,332,,,,,,
B32C0583,001,28-05-1956,649,661,329,,,,,,
B32C0583,001,14-06-1956,653,665,325,,,,,,
B32C0583,001,28-06-1956,656,668,322,,,,,,
B32C0583,001,28-07-1956,660,672,318,,,,,,
B32C0583,001,14-08-1956,662,674,316,,,,,,
B32C0583,001,14-09-1956,660,672,318,,,,,,
B32C0583,001,15-10-1956,662,674,316,,,,,,
B32C0583,001,14-11-1956,665,677,313,,,,,,
B32C0583,001,14-12-1956,665,677,313,,,,,,
B32C0583,001,14-01-1957,663,675,315,,,,,,
B32C0583,001,14-02-1957,658,670,320,,,,,,
B32C0583,001,14-03-1957,648,660,330,,,,,,
B32C0583,001,15-04-1957,635,647,343,,,,,,
B32C0583,001,14-05-1957,636,648,342,,,,,,
B32C0583,001,14-06-1957,646,658,332,,,,,,
B32C0583,001,01-07-1957,649,661,329,,,,,,
B32C0583,001,15-07-1957,654,666,324,,,,,,
B32C0583,001,31-07-1957,658,670,320,,,,,,
B32C0583,001,07-08-1957,660,672,318,,,,,,
B32C0583,001,14-08-1957,662,674,316,,,,,,
B32C0583,001,21-08-1957,662,674,316,,,,,,
B32C0583,001,29-08-1957,661,673,317,,,,,,
B32C0583,001,04-09-1957,660,672,318,,,,,,
B32C0583,001,11-09-1957,659,671,319,,,,,,
B32C0583,001,18-09-1957,653,665,325,,,,,,
B32C0583,001,14-10-1957,626,638,352,,,,,,
B32C0583,001,14-11-1957,613,625,365,,,,,,
B32C0583,001,13-12-1957,626,638,352,,,,,,
B32C0583,001,14-01-1958,614,626,364,,,,,,
B32C0583,001,14-02-1958,595,607,383,,,,,,
B32C0583,001,28-04-1958,580,592,398,,,,,,
B32C0583,001,28-05-1958,590,602,388,,,,,,
B32C0583,001,27-06-1958,595,607,383,,,,,,
B32C0583,001,28-07-1958,603,615,375,,,,,,
B32C0583,001,28-08-1958,610,622,368,,,,,,
B32C0583,001,29-09-1958,614,626,364,,,,,,
B32C0583,001,28-10-1958,627,639,351,,,,,,
B32C0583,001,28-11-1958,632,644,346,,,,,,
B32C0583,001,29-12-1958,629,641,349,,,,,,
B32C0583,001,28-01-1959,622,634,356,,,,,,
B32C0583,001,29-06-1959,628,640,350,,,,,,
