Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,04-08-1967,tot:,13-10-2003,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B27C0040,002,27CP0040,181280,478250,2681,01-06-1967,15-06-1967,13-10-2003,2730,49,1299,1199


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27C0040,002,04-08-1967,493,444,2237,,,,,,
B27C0040,002,16-08-1967,482,433,2248,,,,,,
B27C0040,002,17-08-1967,480,431,2250,,,,,,
B27C0040,002,22-09-1967,490,441,2240,,,,,,
B27C0040,002,19-10-1967,491,442,2239,,,,,,
B27C0040,002,14-12-1967,454,405,2276,,,,,,
B27C0040,002,11-01-1968,441,392,2289,,,,,,
B27C0040,002,15-02-1968,436,387,2294,,,,,,
B27C0040,002,13-03-1968,449,400,2281,,,,,,
B27C0040,002,18-04-1968,468,419,2262,,,,,,
B27C0040,002,30-05-1968,470,421,2260,,,,,,
B27C0040,002,20-06-1968,479,430,2251,,,,,,
B27C0040,002,25-07-1968,468,419,2262,,,,,,
B27C0040,002,22-08-1968,483,434,2247,,,,,,
B27C0040,002,26-09-1968,454,405,2276,,,,,,
B27C0040,002,17-10-1968,425,376,2305,,,,,,
B27C0040,002,21-11-1968,441,392,2289,,,,,,
