Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,25-03-1969,tot:,23-07-2013,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B27C0041,001,27CP0041,185680,475580,5746,24-10-1968,12-12-1968,14-10-1988,5769,23,-1785,-1985
B27C0041,001,27CP0041,185680,475580,5746,24-10-1968,14-10-1988,23-07-2013,5767,21,-1785,-1985


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27C0041,001,25-03-1969,3401,3378,2368,,,,,,
B27C0041,001,31-03-1969,3401,3378,2368,,,,,,
B27C0041,001,17-04-1969,3406,3383,2363,,,,,,
B27C0041,001,28-04-1969,3406,3383,2363,,,,,,
B27C0041,001,14-05-1969,3407,3384,2362,,,,,,
B27C0041,001,29-05-1969,3406,3383,2363,,,,,,
B27C0041,001,13-06-1969,3410,3387,2359,,,,,,
B27C0041,001,30-06-1969,3411,3388,2358,,,,,,
B27C0041,001,15-07-1969,3413,3390,2356,,,,,,
B27C0041,001,28-07-1969,3413,3390,2356,,,,,,
B27C0041,001,14-08-1969,3413,3390,2356,,,,,,
B27C0041,001,28-08-1969,3414,3391,2355,,,,,,
B27C0041,001,15-09-1969,3414,3391,2355,,,,,,
B27C0041,001,30-09-1969,3399,3376,2370,,,,,,
B27C0041,001,14-10-1969,3415,3392,2354,,,,,,
