Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,16-07-1971,tot:,23-07-2013,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B27C0049,001,27CP0049,183760,476425,4700,30-11-1970,02-12-1970,01-09-2000,4759,59,120,-280
B27C0049,001,27CP0049,183760,476425,4723,01-09-2000,01-09-2000,23-07-2013,4759,36,120,-280


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27C0049,001,16-07-1971,3019,2960,1740,,,,,,
B27C0049,001,03-09-1971,3030,2971,1729,,,,,,
B27C0049,001,13-09-1971,3031,2972,1728,,,,,,
B27C0049,001,23-09-1971,3032,2973,1727,,,,,,
B27C0049,001,15-10-1971,3037,2978,1722,,,,,,
B27C0049,001,27-10-1971,3038,2979,1721,,,,,,
B27C0049,001,15-11-1971,3041,2982,1718,,,,,,
B27C0049,001,29-11-1971,3043,2984,1716,,,,,,
B27C0049,001,16-12-1971,3046,2987,1713,,,,,,
B27C0049,001,27-12-1971,3049,2990,1710,,,,,,
B27C0049,001,12-01-1972,3051,2992,1708,,,,,,
B27C0049,001,27-01-1972,3053,2994,1706,,,,,,
B27C0049,001,14-02-1972,3059,3000,1700,,,,,,
B27C0049,001,29-02-1972,3062,3003,1697,,,,,,
B27C0049,001,14-03-1972,3062,3003,1697,,,,,,
B27C0049,001,28-03-1972,3067,3008,1692,,,,,,
B27C0049,001,12-04-1972,3071,3012,1688,,,,,,
B27C0049,001,26-04-1972,3075,3016,1684,,,,,,
B27C0049,001,16-05-1972,3079,3020,1680,,,,,,
B27C0049,001,14-06-1972,3086,3027,1673,,,,,,
B27C0049,001,28-06-1972,3089,3030,1670,,,,,,
B27C0049,001,05-07-1972,3091,3032,1668,,,,,,
B27C0049,001,28-07-1972,3096,3037,1663,,,,,,
B27C0049,001,15-08-1972,3100,3041,1659,,,,,,
B27C0049,001,28-08-1972,3103,3044,1656,,,,,,
B27C0049,001,13-09-1972,3107,3048,1652,,,,,,
B27C0049,001,25-09-1972,3109,3050,1650,,,,,,
B27C0049,001,13-10-1972,3113,3054,1646,,,,,,
