Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,03-07-1972,tot:,01-03-2001,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B27C0053,001,27CP0053,189952,476801,3103,16-02-1972,17-02-1972,28-01-1981,3167,64,-895,-1095
B27C0053,001,27CP0053,189952,476801,3106,28-01-1981,28-01-1981,17-10-1988,3171,65,-895,-1095
B27C0053,001,27CP0053,189952,476801,3101,17-10-1988,17-10-1988,28-04-2001,3167,66,-895,-1095


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27C0053,001,03-07-1972,764,700,2403,,,,,,
B27C0053,001,15-08-1972,760,696,2407,,,,,,
B27C0053,001,28-08-1972,768,704,2399,,,,,,
B27C0053,001,13-09-1972,771,707,2396,,,,,,
B27C0053,001,25-09-1972,774,710,2393,,,,,,
B27C0053,001,13-10-1972,775,711,2392,,,,,,
B27C0053,001,25-10-1972,777,713,2390,,,,,,
B27C0053,001,15-11-1972,780,716,2387,,,,,,
B27C0053,001,27-11-1972,781,717,2386,,,,,,
B27C0053,001,11-12-1972,781,717,2386,,,,,,
B27C0053,001,22-12-1972,782,718,2385,,,,,,
B27C0053,001,17-01-1973,785,721,2382,,,,,,
B27C0053,001,30-01-1973,784,720,2383,,,,,,
B27C0053,001,16-02-1973,786,722,2381,,,,,,
B27C0053,001,26-02-1973,787,723,2380,,,,,,
B27C0053,001,15-03-1973,788,724,2379,,,,,,
B27C0053,001,29-03-1973,789,725,2378,,,,,,
B27C0053,001,17-04-1973,788,724,2379,,,,,,
B27C0053,001,26-04-1973,787,723,2380,,,,,,
B27C0053,001,10-05-1973,787,723,2380,,,,,,
B27C0053,001,23-05-1973,788,724,2379,,,,,,
B27C0053,001,04-06-1973,788,724,2379,,,,,,
B27C0053,001,20-06-1973,789,725,2378,,,,,,
B27C0053,001,04-07-1973,790,726,2377,,,,,,
B27C0053,001,17-07-1973,792,728,2375,,,,,,
B27C0053,001,08-08-1973,794,730,2373,,,,,,
B27C0053,001,20-08-1973,795,731,2372,,,,,,
B27C0053,001,04-09-1973,798,734,2369,,,,,,
B27C0053,001,19-09-1973,800,736,2367,,,,,,
B27C0053,001,05-10-1973,801,737,2366,,,,,,
B27C0053,001,22-10-1973,803,739,2364,,,,,,
B27C0053,001,05-11-1973,801,737,2366,,,,,,
B27C0053,001,19-11-1973,800,736,2367,,,,,,
B27C0053,001,03-12-1973,800,736,2367,,,,,,
B27C0053,001,18-12-1973,798,734,2369,,,,,,
B27C0053,001,09-01-1974,792,728,2375,,,,,,
B27C0053,001,22-01-1974,791,727,2376,,,,,,
B27C0053,001,11-02-1974,789,725,2378,,,,,,
B27C0053,001,25-02-1974,788,724,2379,,,,,,
B27C0053,001,07-03-1974,788,724,2379,,,,,,
B27C0053,001,26-03-1974,787,723,2380,,,,,,
B27C0053,001,05-04-1974,788,724,2379,,,,,,
B27C0053,001,22-04-1974,788,724,2379,,,,,,
B27C0053,001,09-05-1974,789,725,2378,,,,,,
B27C0053,001,28-05-1974,791,727,2376,,,,,,
B27C0053,001,10-06-1974,793,729,2374,,,,,,
B27C0053,001,24-06-1974,795,731,2372,,,,,,
B27C0053,001,09-07-1974,798,734,2369,,,,,,
B27C0053,001,25-07-1974,800,736,2367,,,,,,
B27C0053,001,09-08-1974,801,737,2366,,,,,,
B27C0053,001,23-08-1974,803,739,2364,,,,,,
B27C0053,001,10-09-1974,805,741,2362,,,,,,
B27C0053,001,24-09-1974,805,741,2362,,,,,,
B27C0053,001,08-10-1974,809,745,2358,,,,,,
B27C0053,001,21-10-1974,809,745,2358,,,,,,
B27C0053,001,05-11-1974,805,741,2362,,,,,,
B27C0053,001,19-11-1974,800,736,2367,,,,,,
B27C0053,001,02-12-1974,797,733,2370,,,,,,
B27C0053,001,17-12-1974,793,729,2374,,,,,,
B27C0053,001,06-01-1975,782,718,2385,,,,,,
B27C0053,001,23-01-1975,773,709,2394,,,,,,
B27C0053,001,04-02-1975,769,705,2398,,,,,,
B27C0053,001,27-02-1975,763,699,2404,,,,,,
B27C0053,001,04-03-1975,760,696,2407,,,,,,
B27C0053,001,20-03-1975,761,697,2406,,,,,,
B27C0053,001,02-04-1975,757,693,2410,,,,,,
B27C0053,001,21-04-1975,755,691,2412,,,,,,
B27C0053,001,06-05-1975,751,687,2416,,,,,,
B27C0053,001,27-05-1975,749,685,2418,,,,,,
B27C0053,001,05-06-1975,750,686,2417,,,,,,
B27C0053,001,18-06-1975,751,687,2416,,,,,,
B27C0053,001,02-07-1975,752,688,2415,,,,,,
B27C0053,001,25-07-1975,755,691,2412,,,,,,
B27C0053,001,07-08-1975,758,694,2409,,,,,,
B27C0053,001,21-08-1975,760,696,2407,,,,,,
B27C0053,001,03-09-1975,761,697,2406,,,,,,
B27C0053,001,17-09-1975,765,701,2402,,,,,,
B27C0053,001,02-10-1975,766,702,2401,,,,,,
B27C0053,001,16-10-1975,767,703,2400,,,,,,
B27C0053,001,04-11-1975,771,707,2396,,,,,,
B27C0053,001,18-11-1975,772,708,2395,,,,,,
B27C0053,001,04-12-1975,774,710,2393,,,,,,
B27C0053,001,16-12-1975,775,711,2392,,,,,,
B27C0053,001,07-01-1976,778,714,2389,,,,,,
B27C0053,001,20-01-1976,774,710,2393,,,,,,
B27C0053,001,04-02-1976,775,711,2392,,,,,,
B27C0053,001,17-02-1976,773,709,2394,,,,,,
B27C0053,001,02-03-1976,774,710,2393,,,,,,
B27C0053,001,17-03-1976,776,712,2391,,,,,,
B27C0053,001,02-04-1976,777,713,2390,,,,,,
B27C0053,001,21-04-1976,780,716,2387,,,,,,
B27C0053,001,05-05-1976,783,719,2384,,,,,,
B27C0053,001,19-05-1976,784,720,2383,,,,,,
B27C0053,001,01-06-1976,785,721,2382,,,,,,
B27C0053,001,16-06-1976,788,724,2379,,,,,,
B27C0053,001,28-06-1976,788,724,2379,,,,,,
B27C0053,001,14-07-1976,795,731,2372,,,,,,
B27C0053,001,28-07-1976,796,732,2371,,,,,,
