Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,29-09-2015,,,,,,,,
Gegevens beschikbaar:,24-09-1958,tot:,28-10-2003,,,,,,,,
Datum: ,29-09-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B27C0002,001,27CP0002,186310,486600,1934,01-01-1958,24-09-1958,06-06-1960,1921,-13,414,314
B27C0002,001,27CP0002,186310,486600,1934,01-01-1958,06-06-1960,16-09-1992,1975,41,414,314
B27C0002,001,27CP0002,186310,486600,2006,16-09-1992,16-09-1992,01-02-1998,2047,41,414,314
B27C0002,001,27CP0002,186310,486600,2006,16-09-1992,01-02-1998,28-10-2003,2048,42,414,314


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27C0002,001,24-09-1958,1066,1079,855,,,,,,
B27C0002,001,11-11-1958,1068,1081,853,,,,,,
B27C0002,001,25-11-1958,1068,1081,853,,,,,,
B27C0002,001,15-12-1958,1066,1079,855,,,,,,
B27C0002,001,29-01-1959,1067,1080,854,,,,,,
B27C0002,001,17-02-1959,1057,1070,864,,,,,,
B27C0002,001,05-03-1959,1106,1119,815,,,,,,
B27C0002,001,17-03-1959,1108,1121,813,,,,,,
B27C0002,001,08-04-1959,1106,1119,815,,,,,,
B27C0002,001,21-04-1959,1109,1122,812,,,,,,
B27C0002,001,14-05-1959,1116,1129,805,,,,,,
B27C0002,001,25-06-1959,1121,1134,800,,,,,,
B27C0002,001,23-07-1959,1130,1143,791,,,,,,
B27C0002,001,06-08-1959,1135,1148,786,,,,,,
B27C0002,001,19-08-1959,1137,1150,784,,,,,,
B27C0002,001,29-09-1959,1143,1156,778,,,,,,
B27C0002,001,13-10-1959,1148,1161,773,,,,,,
B27C0002,001,29-10-1959,1152,1165,769,,,,,,
B27C0002,001,03-12-1959,1167,1180,754,,,,,,
B27C0002,001,26-01-1960,1169,1182,752,,,,,,
B27C0002,001,23-02-1960,1168,1181,753,,,,,,
B27C0002,001,15-03-1960,1171,1184,750,,,,,,
B27C0002,001,19-04-1960,1175,1188,746,,,,,,
B27C0002,001,25-04-1960,1177,1190,744,,,,,,
B27C0002,001,18-05-1960,1180,1193,741,,,,,,
B27C0002,001,07-06-1960,1190,1149,785,,,,,,
B27C0002,001,06-07-1960,1181,1140,794,,,,,,
B27C0002,001,16-08-1960,1190,1149,785,,,,,,
B27C0002,001,28-09-1960,1180,1139,795,,,,,,
B27C0002,001,24-10-1960,1172,1131,803,,,,,,
B27C0002,001,24-11-1960,1165,1124,810,,,,,,
B27C0002,001,20-12-1960,1130,1089,845,,,,,,
B27C0002,001,17-01-1961,1103,1062,872,,,,,,
B27C0002,001,07-02-1961,1095,1054,880,,,,,,
B27C0002,001,28-02-1961,1084,1043,891,,,,,,
B27C0002,001,16-03-1961,1080,1039,895,,,,,,
B27C0002,001,18-04-1961,1075,1034,900,,,,,,
B27C0002,001,23-05-1961,1077,1036,898,,,,,,
B27C0002,001,08-06-1961,1084,1043,891,,,,,,
B27C0002,001,22-06-1961,1088,1047,887,,,,,,
B27C0002,001,25-07-1961,1098,1057,877,,,,,,
B27C0002,001,10-08-1961,1100,1059,875,,,,,,
B27C0002,001,05-09-1961,1103,1062,872,,,,,,
B27C0002,001,19-09-1961,1104,1063,871,,,,,,
B27C0002,001,12-10-1961,1104,1063,871,,,,,,
B27C0002,001,26-10-1961,1103,1062,872,,,,,,
B27C0002,001,16-11-1961,1100,1059,875,,,,,,
B27C0002,001,05-12-1961,1098,1057,877,,,,,,
B27C0002,001,04-01-1962,1070,1029,905,,,,,,
B27C0002,001,23-01-1962,1058,1017,917,,,,,,
B27C0002,001,13-02-1962,1050,1009,925,,,,,,
B27C0002,001,27-02-1962,1053,1012,922,,,,,,
B27C0002,001,22-03-1962,1043,1002,932,,,,,,
B27C0002,001,26-04-1962,1039,998,936,,,,,,
B27C0002,001,17-05-1962,1037,996,938,,,,,,
B27C0002,001,29-05-1962,1041,1000,934,,,,,,
B27C0002,001,14-06-1962,1039,998,936,,,,,,
B27C0002,001,28-06-1962,1042,1001,933,,,,,,
B27C0002,001,02-08-1962,1053,1012,922,,,,,,
B27C0002,001,21-08-1962,1057,1016,918,,,,,,
B27C0002,001,11-09-1962,1060,1019,915,,,,,,
B27C0002,001,25-09-1962,1063,1022,912,,,,,,
B27C0002,001,09-10-1962,1066,1025,909,,,,,,
B27C0002,001,30-10-1962,1069,1028,906,,,,,,
B27C0002,001,15-11-1962,1075,1034,900,,,,,,
B27C0002,001,29-11-1962,1078,1037,897,,,,,,
B27C0002,001,18-12-1962,1080,1039,895,,,,,,
B27C0002,001,17-01-1963,1088,1047,887,,,,,,
B27C0002,001,05-02-1963,1092,1051,883,,,,,,
B27C0002,001,25-02-1963,1095,1054,880,,,,,,
B27C0002,001,12-03-1963,1095,1054,880,,,,,,
B27C0002,001,21-03-1963,1098,1057,877,,,,,,
B27C0002,001,04-04-1963,1097,1056,878,,,,,,
B27C0002,001,16-04-1963,1097,1056,878,,,,,,
B27C0002,001,02-05-1963,1099,1058,876,,,,,,
B27C0002,001,14-05-1963,1102,1061,873,,,,,,
B27C0002,001,04-06-1963,1102,1061,873,,,,,,
B27C0002,001,18-06-1963,1103,1062,872,,,,,,
B27C0002,001,09-07-1963,1106,1065,869,,,,,,
B27C0002,001,23-07-1963,1106,1065,869,,,,,,
B27C0002,001,05-08-1963,1107,1066,868,,,,,,
B27C0002,001,08-08-1963,1108,1067,867,,,,,,
B27C0002,001,22-08-1963,1110,1069,865,,,,,,
B27C0002,001,02-09-1963,1107,1066,868,,,,,,
